date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2024-09-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.570894977584,1.813495227105,2.196419986310,0.866225041073,0.715207012946
2024-09-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.570040111131,1.809560781790,2.191924314428,0.867636018050,0.716283906701
2024-09-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.569356179106,1.806413046677,2.186593109423,0.868769289500,0.717717517879
2024-09-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.562688125381,1.775723934198,2.149792485580,0.880028756321,0.726901845580
2024-09-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.566654738227,1.793979910053,2.173862013634,0.873284438387,0.720678096586
2024-09-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.567065089670,1.795868515348,2.183330752672,0.872594555936,0.717740584083
2024-09-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.570245269188,1.810505003137,2.205729413512,0.867296840642,0.711893879444
2024-09-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.573630571433,1.826085549674,2.224308920277,0.861750738740,0.707469433354
2024-09-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.575716492214,1.835685810875,2.235925917742,0.858380275578,0.704726609997
2024-09-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.577255265961,1.842767877482,2.239228081127,0.855916409893,0.704374547307
2024-09-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.577015909007,1.841666258810,2.240143065043,0.856298420771,0.703979997357
2024-09-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.575887486702,1.836472797498,2.233499134734,0.858105542782,0.705568881669
2024-09-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.582965881271,1.869050466493,2.271612443261,0.846935869121,0.696846808516
2024-09-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.581441839900,1.862036204311,2.267662690932,0.849307782651,0.697388481199
2024-09-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.582745814191,1.868037627717,2.273329246519,0.847277266104,0.696223750526
2024-09-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.585491052976,1.880672340233,2.279833975466,0.843044808528,0.695441453210
2024-09-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.583466432306,1.871354207232,2.274805772059,0.846160724777,0.696088629524
2024-09-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.588510801508,1.894570458961,2.283824590524,0.838454328259,0.695548514583
2024-09-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.587309777204,1.889042853535,2.280512313004,0.840271979131,0.696032101275
2024-09-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.587618591837,1.890464144873,2.289650941313,0.839803598573,0.693388919329
2024-10-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.585010643255,1.878461298063,2.269139192101,0.843781367702,0.698507455502
2024-10-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.585610307129,1.881304043339,2.270096866600,0.842825120556,0.698476937464
2024-10-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.583411492713,1.870880421773,2.265946740673,0.846345642557,0.698785838295
2024-10-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.586909615443,1.887463498211,2.286538184392,0.840763075390,0.694022792305
2024-10-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.584510894776,1.876092208166,2.265866843072,0.844580499764,0.699295679982
2024-10-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.585177203214,1.879250886295,2.287296378912,0.843515474583,0.693035331070
2024-10-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.586743028043,1.886673779898,2.303139228333,0.841026702628,0.688947940499
2024-10-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.586110021307,1.883672970635,2.299108676660,0.842030461780,0.689880403397
2024-10-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.588841899623,1.896623616005,2.312876325013,0.837721246438,0.686954975690
2024-10-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.590840824937,1.906099650393,2.331791763211,0.834605276072,0.682239662236
2024-10-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.586709705762,1.886515813472,2.313674488643,0.841079462166,0.685796430548
2024-10-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.588675339663,1.895834027773,2.323730655804,0.837982289794,0.683674476513
2024-10-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.588475440272,1.894886391814,2.323930139845,0.838295872055,0.683529772706
2024-10-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.590441026154,1.904204378475,2.332869288175,0.835226010470,0.681753167319
2024-10-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.588375456277,1.894412411234,2.329038224605,0.838452834693,0.681987714713
2024-10-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.587409333051,1.889832441767,2.327801152215,0.839973586000,0.681935109251
2024-10-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.583944536034,1.873407348016,2.306531147554,0.845488589394,0.686721502857
2024-10-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.584977303823,1.878303250336,2.311519406222,0.843834616982,0.685686349661
2024-10-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.584311029685,1.875144734807,2.310721242591,0.844900663013,0.685634857413
2024-10-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.586376565263,1.884936539447,2.317864583680,0.841607413334,0.684412962014
2024-10-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.586043411044,1.883357200383,2.321615749649,0.842136271718,0.683163616237
2024-10-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.584577539340,1.876408141019,2.314592234652,0.844473813932,0.684603324775
2024-10-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.578847273053,1.849243444068,2.269219049083,0.853780111060,0.695766798578
2024-11-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.580413094453,1.856666321412,2.278796378994,0.851210083485,0.693529755015
2024-11-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.580213229361,1.855718848053,2.273888001679,0.851536983104,0.694938901210
2024-11-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.584943998691,1.878145365210,2.301383337398,0.843887820427,0.688691871943
2024-11-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.590141207937,1.902783070877,2.358608542049,0.835692324719,0.674186148141
2024-11-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.594372232218,1.922840514397,2.376845626461,0.829175493381,0.670793346639
2024-11-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.593239549034,1.917470956698,2.387141449868,0.830906743838,0.667425698264
2024-11-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.593705947790,1.919681950088,2.389416155287,0.830192703389,0.666985507846
2024-11-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.590474365586,1.904362426202,2.381993680331,0.835174199881,0.667707214641
2024-11-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.589641462889,1.900413997240,2.383150875429,0.836471140077,0.667033497240
2024-11-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.587575927311,1.890622192600,2.367826824245,0.839710828279,0.670478056527
2024-11-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.583611381815,1.871828008951,2.337498312280,0.846023979897,0.677481294209
2024-11-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.591016846725,1.882883382403,2.347075869657,0.844989584376,0.677871928766
2024-11-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.594588874728,1.887779317244,2.355655499092,0.844690298364,0.676919386278
2024-11-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.590852002774,1.887305531784,2.356453703341,0.842922344041,0.675104289347
2024-11-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.604778898221,1.896307683152,2.369103845435,0.846265040467,0.677378031070
2024-11-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.615844069874,1.904520148727,2.376446666503,0.848425820516,0.679941230178
2024-11-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.622850350721,1.912574891777,2.384507773911,0.848515975870,0.680580859696
2024-11-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.629050422412,1.913838297989,2.396958456334,0.851195434914,0.679632314072
2024-11-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.617472011772,1.911469370692,2.389695532867,0.846193005534,0.676852757820
2024-11-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.629426893240,1.925841307399,2.404540442159,0.846085753265,0.677645867240
2024-12-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.635850352603,1.929947458887,2.408850379536,0.847613931183,0.679100024850
2024-12-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.634993896794,1.933106299617,2.409967629895,0.845785820013,0.678429816447
2024-12-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.651396788851,1.941002994939,2.424932405898,0.850795590299,0.681007348838
2024-12-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.652153253184,1.941318765192,2.420941794902,0.851046867113,0.682442368777
2024-12-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.664047399861,1.943687855089,2.425531089550,0.856128928060,0.686054863213
2024-12-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.651482508009,1.939739426127,2.413040470511,0.851393999505,0.684399009545
2024-12-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.641217871153,1.927420646464,2.405538126388,0.851509956669,0.682266413968
2024-12-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.660898329809,1.942108516025,2.424134485982,0.855203669674,0.685151067077
2024-12-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.650931745651,1.928999985529,2.411643854757,0.855848500796,0.684566977995
2024-12-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.655656219821,1.926788943358,2.411164997198,0.859282603592,0.686662348593
2024-12-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.668640267857,1.929315918382,2.421460576891,0.864887005782,0.689104866617
2024-12-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.662185470251,1.921261337933,2.411484059555,0.865153239402,0.689279061856
2024-12-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.603861058925,1.864563016734,2.339613425592,0.860180666746,0.685523959378
2024-12-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.605591985758,1.864247246482,2.338894915848,0.861254851677,0.686474614519
2024-12-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.624263261862,1.879215764578,2.366958999005,0.864330372530,0.686223657674
2024-12-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.636846070201,1.889557809452,2.381133044657,0.866258794525,0.687423188668
2024-12-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.659849309631,1.904513807306,2.407599338268,0.871534405927,0.689420902909
2024-12-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.659805376007,1.906741272131,2.407759661517,0.870493233805,0.689356750400
2024-12-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.638904468934,1.891785274277,2.382414330843,0.866326898311,0.687917482579
2024-12-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.617946049083,1.873487835284,2.355227090348,0.863601043258,0.686959680327
2024-12-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.608796259316,1.869192091565,2.346658712380,0.860690705132,0.685568911588
2025-01-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.600421382807,1.865373417836,2.340892965160,0.857963004889,0.683679863465
2025-01-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.624564003009,1.884625322010,2.370162133233,0.862009007327,0.685423153223
2025-01-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.634775201289,1.896240203927,2.383815646217,0.862113986352,0.685780884056
2025-01-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.609852485157,1.877624718274,2.356868870286,0.857387778020,0.683047116220
2025-01-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.612172901640,1.878261136796,2.360312233488,0.858332672735,0.683033743912
2025-01-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.581020834215,1.848189792556,2.324276335703,0.855442899091,0.680220681994
2025-01-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.581016750059,1.848826211077,2.327880014031,0.855146222282,0.679165910841
2025-01-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.587374108833,1.855190510112,2.331083148260,0.855639407479,0.680959883399
2025-01-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.623623776947,1.883511508297,2.373485499743,0.862019568128,0.684067282957
2025-01-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.618339848304,1.885261740531,2.368920897394,0.858416533636,0.683154870255
2025-01-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.639827921811,1.901013505438,2.392704621940,0.862607191964,0.685344904998
2025-01-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.653072604337,1.924083920741,2.414606321326,0.859147871107,0.684613715179
2025-01-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.666868277355,1.929016245583,2.428179936709,0.864102768016,0.686468186379
2025-01-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.673428917140,1.939358290457,2.441433116812,0.862877646371,0.685428941557
2025-01-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.663825118741,1.939517476388,2.434305893348,0.857855182537,0.683490568415
2025-01-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.632614435912,1.917401526266,2.399871692658,0.851472377354,0.680292384342
2025-01-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.652311158768,1.929811850035,2.420492341447,0.856203240092,0.682634326279
2025-01-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.644477236979,1.923924897411,2.409641418591,0.854751263520,0.682457242099
2025-01-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.654421363799,1.940153894909,2.422574228405,0.852726872925,0.682918749981
2025-01-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.645386537669,1.926311385566,2.409681509559,0.854164363040,0.682823240807
2025-02-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.627576068270,1.911196364382,2.393465383582,0.851600651091,0.680008192069
2025-02-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.642353073539,1.929016245583,2.409521430023,0.851394112051,0.681609656206
2025-02-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.652745896646,1.939199104526,2.419290912243,0.852282724754,0.683153021525
2025-02-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.660331331421,1.945563452341,2.427699454389,0.853393565459,0.683911399502
2025-02-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.642764336299,1.929811850035,2.405477360342,0.851256217682,0.682926542308
2025-02-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.651781098660,1.942540383064,2.421813474887,0.850320082435,0.682043070529
2025-02-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.648484879519,1.943654196777,2.423655384708,0.848136917695,0.680164717278
2025-02-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.645150207823,1.941744941213,2.415847557164,0.847253505291,0.680982623653
2025-02-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.665401826752,1.962747077621,2.441352959250,0.848505569434,0.682163478428
2025-02-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.668758285753,1.964815356516,2.441232964995,0.849320665282,0.683571912096
2025-02-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.678037646410,1.972452541373,2.448400000780,0.850736639393,0.685360907481
2025-02-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.677459459816,1.970065890618,2.454165788619,0.851473784610,0.683515134795
2025-02-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.668786389411,1.967361193202,2.443955630713,0.848235898511,0.682821884505
2025-02-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.642545098074,1.939676499718,2.402153993832,0.846813939496,0.683780099982
2025-02-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.638898061019,1.930130059296,2.391223173375,0.849112759592,0.685380636683
2025-02-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.633827593546,1.927902594471,2.379331185183,0.847463766184,0.686675147924
2025-02-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.629869155634,1.930766477817,2.380532334116,0.844156543197,0.684665833888
2025-02-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.615758832841,1.901649761359,2.342534501385,0.849661628378,0.689748147524
2025-02-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.631774835744,1.918356154048,2.379090964333,0.850610994366,0.685881649843
2025-03-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.613717171197,1.897990436161,2.337409519115,0.850224079348,0.690387010920
2025-03-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.596748559029,1.884148089419,2.309741796300,0.847464468423,0.691310414691
2025-03-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.611131121838,1.915333084771,2.334566594305,0.841175425125,0.690120010184
2025-03-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.586812306195,1.886852819355,2.293125410557,0.840983615636,0.691986709009
2025-03-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.585088239440,1.898785878013,2.305978038436,0.834790408858,0.687382192293
2025-03-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.551786121797,1.850417419981,2.244556970848,0.838614090551,0.691355194789
2025-03-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.542984156203,1.842939258454,2.225898261068,0.837240917803,0.693196173065
2025-03-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.548156430322,1.852963094067,2.237710067325,0.835503111357,0.691848534324
2025-03-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.525788723514,1.831006329877,2.207880275618,0.833306088907,0.691064973207
2025-03-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.544390683460,1.869032905634,2.253485801949,0.826304704858,0.685334108662
2025-03-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.545797118400,1.887648407547,2.270863225543,0.818900973412,0.680709036552
2025-03-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.529872019106,1.874124253806,2.246318743417,0.816313014465,0.681057407187
2025-03-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.546704585119,1.889557809452,2.270783067980,0.818553725841,0.681132692475
2025-03-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.544572176804,1.881443229403,2.264216451903,0.820950721587,0.682166307689
2025-03-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.547793462097,1.877196916248,2.264941135737,0.824523761306,0.683370281759
2025-03-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.583915244082,1.900980985330,2.305502836588,0.833209409408,0.687015092302
2025-03-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.591351301479,1.904652505569,2.311044935516,0.835507420291,0.688585183708
2025-03-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.579079545031,1.883901099196,2.283455079351,0.838196625983,0.691530811931
2025-03-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.579672583302,1.881825991079,2.277390863614,0.839436053488,0.693632616404
2025-03-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.550840805500,1.848783609735,2.231528015828,0.838843874066,0.694968109072
2025-03-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.552756917323,1.850858555252,2.246507865547,0.838938725446,0.691186948925
2025-04-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.562154598352,1.856924531072,2.252852957706,0.841259066921,0.693411699600
2025-04-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.579444470355,1.867938603987,2.267109947385,0.845554809448,0.696677491172
2025-04-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.523423309502,1.794191615958,2.155384911466,0.849086182296,0.706798726018
2025-04-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.485832585383,1.687242410254,2.029202268556,0.880627808045,0.732224977474
2025-04-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.475978770777,1.666970025078,2.025587907427,0.885426101593,0.728666855368
2025-04-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.456407769310,1.646697639902,1.993861573324,0.884441523458,0.730445778581
