strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
p5,P5 Cash-Aware Copy,QQQ,2024-03-14,-0.001685639733,-0.002521266301,0.000835626568
p5,P5 Cash-Aware Copy,QQQ,2024-03-15,-0.008210234814,-0.011886865684,0.003676630869
p5,P5 Cash-Aware Copy,QQQ,2024-03-18,0.005493704723,0.009536671909,-0.004042967186
p5,P5 Cash-Aware Copy,QQQ,2024-03-19,-0.001136705910,0.002491523051,-0.003628228961
p5,P5 Cash-Aware Copy,QQQ,2024-03-20,0.007694737205,0.011856685505,-0.004161948300
p5,P5 Cash-Aware Copy,QQQ,2024-03-21,-0.016638194838,0.004732184858,-0.021370379696
p5,P5 Cash-Aware Copy,QQQ,2024-03-22,0.004476232321,0.001143843018,0.003332389304
p5,P5 Cash-Aware Copy,QQQ,2024-03-25,-0.007154297720,-0.003629171681,-0.003525126039
p5,P5 Cash-Aware Copy,QQQ,2024-03-26,0.002633691700,-0.003237718366,0.005871410066
p5,P5 Cash-Aware Copy,QQQ,2024-03-27,-0.007595564619,0.003406079506,-0.011001644125
p5,P5 Cash-Aware Copy,QQQ,2024-03-28,-0.003592083754,-0.001843355315,-0.001748728438
p5,P5 Cash-Aware Copy,QQQ,2024-04-01,0.004098167165,0.002117080342,0.001981086823
p5,P5 Cash-Aware Copy,QQQ,2024-04-02,-0.004990146565,-0.008630243970,0.003640097406
p5,P5 Cash-Aware Copy,QQQ,2024-04-03,0.004014386717,0.002244377374,0.001770009344
p5,P5 Cash-Aware Copy,QQQ,2024-04-04,-0.012123169163,-0.015290671487,0.003167502325
p5,P5 Cash-Aware Copy,QQQ,2024-04-05,0.013247981716,0.011783910817,0.001464070900
p5,P5 Cash-Aware Copy,QQQ,2024-04-08,-0.005563897843,0.000295139097,-0.005859036940
p5,P5 Cash-Aware Copy,QQQ,2024-04-09,-0.000133055528,0.003699519523,-0.003832575051
p5,P5 Cash-Aware Copy,QQQ,2024-04-10,-0.015716415346,-0.008728520950,-0.006987894396
p5,P5 Cash-Aware Copy,QQQ,2024-04-11,0.006718527602,0.015968243212,-0.009249715610
p5,P5 Cash-Aware Copy,QQQ,2024-04-12,-0.020160909485,-0.015941808834,-0.004219100651
p5,P5 Cash-Aware Copy,QQQ,2024-04-15,-0.007546374208,-0.016451037921,0.008904663713
p5,P5 Cash-Aware Copy,QQQ,2024-04-16,-0.000109516986,0.000092826923,-0.000202343909
p5,P5 Cash-Aware Copy,QQQ,2024-04-17,0.001493876085,-0.012201386177,0.013695262262
p5,P5 Cash-Aware Copy,QQQ,2024-04-18,-0.000240631484,-0.005706355988,0.005465724504
p5,P5 Cash-Aware Copy,QQQ,2024-04-19,-0.000787612408,-0.020689183072,0.019901570664
p5,P5 Cash-Aware Copy,QQQ,2024-04-22,0.019337088722,0.010056713242,0.009280375480
p5,P5 Cash-Aware Copy,QQQ,2024-04-23,0.004165538709,0.014922865263,-0.010757326554
p5,P5 Cash-Aware Copy,QQQ,2024-04-24,-0.002373455545,0.003387695316,-0.005761150861
p5,P5 Cash-Aware Copy,QQQ,2024-04-25,-0.004004188058,-0.004829902645,0.000825714587
p5,P5 Cash-Aware Copy,QQQ,2024-04-26,0.006583798432,0.015431706941,-0.008847908509
p5,P5 Cash-Aware Copy,QQQ,2024-04-29,-0.000400891696,0.004060333515,-0.004461225211
p5,P5 Cash-Aware Copy,QQQ,2024-04-30,-0.009660331226,-0.018856160875,0.009195829649
p5,P5 Cash-Aware Copy,QQQ,2024-05-01,0.001975274344,-0.007230518588,0.009205792933
p5,P5 Cash-Aware Copy,QQQ,2024-05-02,-0.017171125344,0.012763330559,-0.029934455903
p5,P5 Cash-Aware Copy,QQQ,2024-05-03,0.012230491534,0.020098442696,-0.007867951161
p5,P5 Cash-Aware Copy,QQQ,2024-05-06,0.003226072968,0.010953391355,-0.007727318388
p5,P5 Cash-Aware Copy,QQQ,2024-05-07,0.003484454910,0.000159021666,0.003325433244
p5,P5 Cash-Aware Copy,QQQ,2024-05-08,-0.001317445277,-0.000590502233,-0.000726943044
p5,P5 Cash-Aware Copy,QQQ,2024-05-09,-0.001160556515,0.002181501685,-0.003342058200
p5,P5 Cash-Aware Copy,QQQ,2024-05-10,0.006760238991,0.002358191211,0.004402047779
p5,P5 Cash-Aware Copy,QQQ,2024-05-13,0.008569398203,0.002307361827,0.006262036376
p5,P5 Cash-Aware Copy,QQQ,2024-05-14,-0.006234375607,0.006432253482,-0.012666629089
p5,P5 Cash-Aware Copy,QQQ,2024-05-15,0.002838862850,0.015630256997,-0.012791394147
p5,P5 Cash-Aware Copy,QQQ,2024-05-16,0.000630767227,-0.002031315344,0.002662082571
p5,P5 Cash-Aware Copy,QQQ,2024-05-17,0.009797146046,-0.000486749467,0.010283895513
p5,P5 Cash-Aware Copy,QQQ,2024-05-20,0.002039840015,0.006972714053,-0.004932874038
p5,P5 Cash-Aware Copy,QQQ,2024-05-21,0.005285993900,0.001956392100,0.003329601801
p5,P5 Cash-Aware Copy,QQQ,2024-05-22,0.005183810880,-0.000197446376,0.005381257256
p5,P5 Cash-Aware Copy,QQQ,2024-05-23,0.004800705258,-0.004498438075,0.009299143333
p5,P5 Cash-Aware Copy,QQQ,2024-05-24,0.012841038553,0.009456437362,0.003384601190
p5,P5 Cash-Aware Copy,QQQ,2024-05-28,-0.021810458385,0.003777666859,-0.025588125244
p5,P5 Cash-Aware Copy,QQQ,2024-05-29,-0.005243801025,-0.007048358533,0.001804557508
p5,P5 Cash-Aware Copy,QQQ,2024-05-30,0.009651383519,-0.010713379112,0.020364762632
p5,P5 Cash-Aware Copy,QQQ,2024-05-31,0.004832386733,-0.001860259702,0.006692646435
p5,P5 Cash-Aware Copy,QQQ,2024-06-03,-0.007594470767,0.005369342639,-0.012963813406
p5,P5 Cash-Aware Copy,QQQ,2024-06-04,-0.005895524114,0.002736495745,-0.008632019858
p5,P5 Cash-Aware Copy,QQQ,2024-06-05,0.002515783946,0.020159793216,-0.017644009270
p5,P5 Cash-Aware Copy,QQQ,2024-06-06,-0.000858055489,-0.000345188754,-0.000512866734
p5,P5 Cash-Aware Copy,QQQ,2024-06-07,-0.000917125818,-0.000884836624,-0.000032289194
p5,P5 Cash-Aware Copy,QQQ,2024-06-10,0.005261022445,0.004039228462,0.001221793984
p5,P5 Cash-Aware Copy,QQQ,2024-06-11,0.002698547016,0.006862718189,-0.004164171173
p5,P5 Cash-Aware Copy,QQQ,2024-06-12,0.005435290722,0.013097743818,-0.007662453096
p5,P5 Cash-Aware Copy,QQQ,2024-06-13,0.009217896470,0.005420247761,0.003797648709
p5,P5 Cash-Aware Copy,QQQ,2024-06-14,-0.009313038131,0.005181235183,-0.014494273315
p5,P5 Cash-Aware Copy,QQQ,2024-06-17,0.004455251465,0.012249824064,-0.007794572599
p5,P5 Cash-Aware Copy,QQQ,2024-06-18,-0.008272726111,0.000309233491,-0.008581959602
p5,P5 Cash-Aware Copy,QQQ,2024-06-20,0.004864163659,-0.007707986807,0.012572150466
p5,P5 Cash-Aware Copy,QQQ,2024-06-21,-0.002060891436,-0.002679317213,0.000618425777
p5,P5 Cash-Aware Copy,QQQ,2024-06-24,-0.002580658910,-0.011388140670,0.008807481760
p5,P5 Cash-Aware Copy,QQQ,2024-06-25,-0.005734803065,0.011435586947,-0.017170390012
p5,P5 Cash-Aware Copy,QQQ,2024-06-26,-0.008677821292,0.002065134006,-0.010742955298
p5,P5 Cash-Aware Copy,QQQ,2024-06-27,-0.006912435711,0.002581329563,-0.009493765274
p5,P5 Cash-Aware Copy,QQQ,2024-06-28,-0.001941411810,-0.005190926855,0.003249515045
p5,P5 Cash-Aware Copy,QQQ,2024-07-01,-0.018268273104,0.005865100662,-0.024133373766
p5,P5 Cash-Aware Copy,QQQ,2024-07-02,0.002706128339,0.010499669808,-0.007793541469
p5,P5 Cash-Aware Copy,QQQ,2024-07-03,0.012593484275,0.008337085612,0.004256398663
p5,P5 Cash-Aware Copy,QQQ,2024-07-05,0.003311305920,0.010426844060,-0.007115538140
p5,P5 Cash-Aware Copy,QQQ,2024-07-08,-0.002150843533,0.002378258367,-0.004529101900
p5,P5 Cash-Aware Copy,QQQ,2024-07-09,-0.002862318865,0.000864577458,-0.003726896323
p5,P5 Cash-Aware Copy,QQQ,2024-07-10,0.007921168550,0.010426516566,-0.002505348017
p5,P5 Cash-Aware Copy,QQQ,2024-07-11,0.002768251637,-0.021930181393,0.024698433029
p5,P5 Cash-Aware Copy,QQQ,2024-07-12,0.016247172671,0.005874861054,0.010372311617
p5,P5 Cash-Aware Copy,QQQ,2024-07-15,-0.010760024359,0.002687801633,-0.013447825992
p5,P5 Cash-Aware Copy,QQQ,2024-07-16,0.010042591799,0.000382954014,0.009659637785
p5,P5 Cash-Aware Copy,QQQ,2024-07-17,-0.000412254353,-0.029354886329,0.028942631976
p5,P5 Cash-Aware Copy,QQQ,2024-07-18,-0.005997858894,-0.004732545211,-0.001265313683
p5,P5 Cash-Aware Copy,QQQ,2024-07-19,-0.001292541863,-0.008863583786,0.007571041923
p5,P5 Cash-Aware Copy,QQQ,2024-07-22,0.004415879464,0.014897779193,-0.010481899729
p5,P5 Cash-Aware Copy,QQQ,2024-07-23,0.001582519063,-0.003524674152,0.005107193216
p5,P5 Cash-Aware Copy,QQQ,2024-07-24,-0.009137995787,-0.035870303961,0.026732308174
p5,P5 Cash-Aware Copy,QQQ,2024-07-25,-0.004836378348,-0.011027700611,0.006191322263
p5,P5 Cash-Aware Copy,QQQ,2024-07-26,0.016140496957,0.010255994381,0.005884502576
p5,P5 Cash-Aware Copy,QQQ,2024-07-29,-0.008857730019,0.002008742180,-0.010866472199
p5,P5 Cash-Aware Copy,QQQ,2024-07-30,-0.007051277992,-0.013731394139,0.006680116147
p5,P5 Cash-Aware Copy,QQQ,2024-07-31,0.014972882809,0.029593707543,-0.014620824734
p5,P5 Cash-Aware Copy,QQQ,2024-08-01,-0.003640166465,-0.024221451063,0.020581284598
p5,P5 Cash-Aware Copy,QQQ,2024-08-02,-0.000656112557,-0.023734957591,0.023078845034
p5,P5 Cash-Aware Copy,QQQ,2024-08-05,-0.021174779227,-0.029816166465,0.008641387238
p5,P5 Cash-Aware Copy,QQQ,2024-08-06,0.014364217801,0.009555095399,0.004809122402
p5,P5 Cash-Aware Copy,QQQ,2024-08-07,-0.006735571535,-0.010829768288,0.004094196753
p5,P5 Cash-Aware Copy,QQQ,2024-08-08,0.019022527097,0.030590940154,-0.011568413057
p5,P5 Cash-Aware Copy,QQQ,2024-08-09,0.000603058607,0.005222393417,-0.004619334810
p5,P5 Cash-Aware Copy,QQQ,2024-08-12,0.006454859272,0.002153590150,0.004301269122
p5,P5 Cash-Aware Copy,QQQ,2024-08-13,0.008539256774,0.024812753502,-0.016273496728
p5,P5 Cash-Aware Copy,QQQ,2024-08-14,-0.001573530288,0.000324315226,-0.001897845514
p5,P5 Cash-Aware Copy,QQQ,2024-08-15,0.014194193270,0.025263124302,-0.011068931032
p5,P5 Cash-Aware Copy,QQQ,2024-08-16,0.007399513792,0.001285758992,0.006113754800
p5,P5 Cash-Aware Copy,QQQ,2024-08-19,0.006057084115,0.013135986217,-0.007078902103
p5,P5 Cash-Aware Copy,QQQ,2024-08-20,-0.012267216231,-0.002098571427,-0.010168644803
p5,P5 Cash-Aware Copy,QQQ,2024-08-21,0.008894512317,0.004664117442,0.004230394876
p5,P5 Cash-Aware Copy,QQQ,2024-08-22,0.001462183192,-0.015854916161,0.017317099353
p5,P5 Cash-Aware Copy,QQQ,2024-08-23,-0.004317232674,0.010845521371,-0.015162754045
p5,P5 Cash-Aware Copy,QQQ,2024-08-26,-0.059824510447,-0.009708333833,-0.050116176614
p5,P5 Cash-Aware Copy,QQQ,2024-08-27,-0.000458819500,0.002987363333,-0.003446182832
p5,P5 Cash-Aware Copy,QQQ,2024-08-28,-0.011366980196,-0.011347444877,-0.000019535319
p5,P5 Cash-Aware Copy,QQQ,2024-08-29,0.008065923447,-0.001463882563,0.009529806010
p5,P5 Cash-Aware Copy,QQQ,2024-08-30,0.014226645714,0.011919396303,0.002307249410
p5,P5 Cash-Aware Copy,QQQ,2024-09-03,-0.005781611939,-0.030360895814,0.024579283875
p5,P5 Cash-Aware Copy,QQQ,2024-09-04,-0.009222087866,-0.002598497987,-0.006623589880
p5,P5 Cash-Aware Copy,QQQ,2024-09-05,-0.011858453101,0.000933586424,-0.012792039525
p5,P5 Cash-Aware Copy,QQQ,2024-09-06,-0.015923908036,-0.026787283558,0.010863375523
p5,P5 Cash-Aware Copy,QQQ,2024-09-09,0.009353055415,0.012859630120,-0.003506574705
p5,P5 Cash-Aware Copy,QQQ,2024-09-10,0.002829034710,0.009241766276,-0.006412731566
p5,P5 Cash-Aware Copy,QQQ,2024-09-11,0.007127437589,0.021715426723,-0.014587989134
p5,P5 Cash-Aware Copy,QQQ,2024-09-12,0.007070509107,0.009816063478,-0.002745554372
p5,P5 Cash-Aware Copy,QQQ,2024-09-13,-0.001754827163,0.004479939424,-0.006234766587
p5,P5 Cash-Aware Copy,QQQ,2024-09-16,0.013824618006,-0.004417914641,0.018242532647
p5,P5 Cash-Aware Copy,QQQ,2024-09-17,-0.003111794461,0.000528280059,-0.003640074520
p5,P5 Cash-Aware Copy,QQQ,2024-09-18,-0.008188960486,-0.004329526526,-0.003859433960
p5,P5 Cash-Aware Copy,QQQ,2024-09-19,0.006907831971,0.025284206095,-0.018376374124
p5,P5 Cash-Aware Copy,QQQ,2024-09-20,0.005655478190,-0.001903311405,0.007558789595
p5,P5 Cash-Aware Copy,QQQ,2024-09-23,0.013397958156,0.002648418615,0.010749539541
p5,P5 Cash-Aware Copy,QQQ,2024-09-24,0.022217627152,0.004823588791,0.017394038361
p5,P5 Cash-Aware Copy,QQQ,2024-09-25,-0.004200483009,0.000927167443,-0.005127650452
p5,P5 Cash-Aware Copy,QQQ,2024-09-26,0.033666561666,0.007513043882,0.026153517784
p5,P5 Cash-Aware Copy,QQQ,2024-09-27,0.006466783762,-0.005557035940,0.012023819702
p5,P5 Cash-Aware Copy,QQQ,2024-09-30,-0.005360730938,0.002711886589,-0.008072617527
p5,P5 Cash-Aware Copy,QQQ,2024-10-01,0.013799375478,-0.013932470662,0.027731846139
p5,P5 Cash-Aware Copy,QQQ,2024-10-02,-0.000274990134,0.001412976691,-0.001687966825
p5,P5 Cash-Aware Copy,QQQ,2024-10-03,-0.002081507708,-0.000746984851,-0.001334522857
p5,P5 Cash-Aware Copy,QQQ,2024-10-04,0.003389514619,0.011898112515,-0.008508597895
p5,P5 Cash-Aware Copy,QQQ,2024-10-07,-0.004239296700,-0.010711666958,0.006472370258
p5,P5 Cash-Aware Copy,QQQ,2024-10-08,0.001431544032,0.014934630779,-0.013503086747
p5,P5 Cash-Aware Copy,QQQ,2024-10-09,0.001824098555,0.007868392968,-0.006044294413
p5,P5 Cash-Aware Copy,QQQ,2024-10-10,0.001099890679,-0.001135550326,0.002235441006
p5,P5 Cash-Aware Copy,QQQ,2024-10-11,0.001610931461,0.001563151626,0.000047779835
p5,P5 Cash-Aware Copy,QQQ,2024-10-14,-0.000948704644,0.008391462494,-0.009340167138
p5,P5 Cash-Aware Copy,QQQ,2024-10-15,0.000111287579,-0.013366829812,0.013478117391
p5,P5 Cash-Aware Copy,QQQ,2024-10-16,-0.000593428147,0.000122239428,-0.000715667575
p5,P5 Cash-Aware Copy,QQQ,2024-10-17,0.000475024411,0.000692578050,-0.000217553639
p5,P5 Cash-Aware Copy,QQQ,2024-10-18,0.001083142340,0.006554719321,-0.005471576981
p5,P5 Cash-Aware Copy,QQQ,2024-10-21,0.000059283421,0.001921274586,-0.001861991165
p5,P5 Cash-Aware Copy,QQQ,2024-10-22,0.000466841583,0.001089935236,-0.000623093654
p5,P5 Cash-Aware Copy,QQQ,2024-10-23,-0.003695989974,-0.015323831747,0.011627841772
p5,P5 Cash-Aware Copy,QQQ,2024-10-24,0.001241518232,0.008108818106,-0.006867299875
p5,P5 Cash-Aware Copy,QQQ,2024-10-25,0.001076634725,0.006093598986,-0.005016964261
p5,P5 Cash-Aware Copy,QQQ,2024-10-28,0.000415356568,0.000161493334,0.000253863234
p5,P5 Cash-Aware Copy,QQQ,2024-10-29,0.001809016518,0.009608400595,-0.007799384076
p5,P5 Cash-Aware Copy,QQQ,2024-10-30,0.001406116715,-0.007557566394,0.008963683109
p5,P5 Cash-Aware Copy,QQQ,2024-10-31,-0.004678018407,-0.025242758822,0.020564740415
p5,P5 Cash-Aware Copy,QQQ,2024-11-01,0.008560975260,0.007398951956,0.001162023304
p5,P5 Cash-Aware Copy,QQQ,2024-11-04,-0.001582807921,-0.002913196271,0.001330388351
p5,P5 Cash-Aware Copy,QQQ,2024-11-05,0.002742980146,0.012756894824,-0.010013914678
p5,P5 Cash-Aware Copy,QQQ,2024-11-06,0.005581252117,0.027163198799,-0.021581946683
p5,P5 Cash-Aware Copy,QQQ,2024-11-07,0.002164540241,0.015744273544,-0.013579733303
p5,P5 Cash-Aware Copy,QQQ,2024-11-08,-0.001364515646,0.001168435698,-0.002532951344
p5,P5 Cash-Aware Copy,QQQ,2024-11-11,-0.000979103172,-0.000583483092,-0.000395620080
p5,P5 Cash-Aware Copy,QQQ,2024-11-12,0.001513988838,-0.001809989740,0.003323978578
p5,P5 Cash-Aware Copy,QQQ,2024-11-13,0.003790212004,-0.001286727075,0.005076939079
p5,P5 Cash-Aware Copy,QQQ,2024-11-14,-0.001906142218,-0.006949726328,0.005043584110
p5,P5 Cash-Aware Copy,QQQ,2024-11-15,-0.006465536807,-0.023825903890,0.017360367084
p5,P5 Cash-Aware Copy,QQQ,2024-11-18,0.032465906594,0.006947627969,0.025518278624
p5,P5 Cash-Aware Copy,QQQ,2024-11-19,-0.007089778823,0.006879738908,-0.013969517731
p5,P5 Cash-Aware Copy,QQQ,2024-11-20,-0.019111316077,-0.000575988361,-0.018535327716
p5,P5 Cash-Aware Copy,QQQ,2024-11-21,0.005971463371,0.003597204304,0.002374259068
p5,P5 Cash-Aware Copy,QQQ,2024-11-22,0.012781481004,0.001604020653,0.011177460351
p5,P5 Cash-Aware Copy,QQQ,2024-11-25,0.024045755590,0.001581643237,0.022464112353
p5,P5 Cash-Aware Copy,QQQ,2024-11-26,-0.006693899490,0.005369238271,-0.012063137761
p5,P5 Cash-Aware Copy,QQQ,2024-11-27,0.006385895042,-0.007873410190,0.014259305232
p5,P5 Cash-Aware Copy,QQQ,2024-11-29,0.005756045758,0.008786855140,-0.003030809382
p5,P5 Cash-Aware Copy,QQQ,2024-12-02,-0.008371344705,0.010887888651,-0.019259233356
p5,P5 Cash-Aware Copy,QQQ,2024-12-03,-0.002407386304,0.003066276332,-0.005473662635
p5,P5 Cash-Aware Copy,QQQ,2024-12-04,-0.000481187528,0.012362890715,-0.012844078243
p5,P5 Cash-Aware Copy,QQQ,2024-12-05,-0.011625411798,-0.002771100460,-0.008854311338
p5,P5 Cash-Aware Copy,QQQ,2024-12-06,0.062962045297,0.008949582509,0.054012462788
p5,P5 Cash-Aware Copy,QQQ,2024-12-09,0.060825937011,-0.007787525107,0.068613462118
p5,P5 Cash-Aware Copy,QQQ,2024-12-10,-0.047872955146,-0.003407536429,-0.044465418717
p5,P5 Cash-Aware Copy,QQQ,2024-12-11,0.016304497248,0.017902432411,-0.001597935163
p5,P5 Cash-Aware Copy,QQQ,2024-12-12,0.025402702721,-0.006453772561,0.031856475281
p5,P5 Cash-Aware Copy,QQQ,2024-12-13,0.003402454690,0.007654367289,-0.004251912599
p5,P5 Cash-Aware Copy,QQQ,2024-12-16,0.038952983770,0.014400609151,0.024552374619
p5,P5 Cash-Aware Copy,QQQ,2024-12-17,0.005758740765,-0.004403797990,0.010162538755
p5,P5 Cash-Aware Copy,QQQ,2024-12-18,-0.063201376076,-0.036076920890,-0.027124455186
p5,P5 Cash-Aware Copy,QQQ,2024-12-19,0.023517655742,-0.004453288461,0.027970944203
p5,P5 Cash-Aware Copy,QQQ,2024-12-20,0.094283387282,0.008732505261,0.085550882021
p5,P5 Cash-Aware Copy,QQQ,2024-12-23,0.018829014719,0.009739425604,0.009089589115
p5,P5 Cash-Aware Copy,QQQ,2024-12-24,0.025078006539,0.013559830723,0.011518175816
p5,P5 Cash-Aware Copy,QQQ,2024-12-26,0.019700302157,-0.000679381056,0.020379683214
p5,P5 Cash-Aware Copy,QQQ,2024-12-27,-0.023451238431,-0.013293002345,-0.010158236086
p5,P5 Cash-Aware Copy,QQQ,2024-12-30,-0.013740329578,-0.013299942287,-0.000440387292
p5,P5 Cash-Aware Copy,QQQ,2024-12-31,-0.029192928242,-0.008494741353,-0.020698186888
p5,P5 Cash-Aware Copy,QQQ,2025-01-02,0.005644191510,-0.001956065371,0.007600256881
p5,P5 Cash-Aware Copy,QQQ,2025-01-03,0.061838582514,0.016365178561,0.045473403953
p5,P5 Cash-Aware Copy,QQQ,2025-01-06,0.012294854597,0.011492845641,0.000802008956
p5,P5 Cash-Aware Copy,QQQ,2025-01-07,-0.035026856408,-0.017844183044,-0.017182673364
p5,P5 Cash-Aware Copy,QQQ,2025-01-08,-0.042961182023,0.000174755079,-0.043135937102
p5,P5 Cash-Aware Copy,QQQ,2025-01-10,0.005111890944,-0.015681137345,0.020793028289
p5,P5 Cash-Aware Copy,QQQ,2025-01-13,-0.001957854410,-0.003213792169,0.001255937759
p5,P5 Cash-Aware Copy,QQQ,2025-01-14,-0.011768566088,-0.000949460832,-0.010819105256
p5,P5 Cash-Aware Copy,QQQ,2025-01-15,0.024409886130,0.023006303989,0.001403582141
p5,P5 Cash-Aware Copy,QQQ,2025-01-16,0.009215608102,-0.007005981890,0.016221589991
p5,P5 Cash-Aware Copy,QQQ,2025-01-17,0.000792659409,0.016878408265,-0.016085748856
p5,P5 Cash-Aware Copy,QQQ,2025-01-21,-0.040433379239,0.005864987194,-0.046298366433
p5,P5 Cash-Aware Copy,QQQ,2025-01-22,-0.039381982157,0.012785858024,-0.052167840181
p5,P5 Cash-Aware Copy,QQQ,2025-01-23,0.002475392557,0.002126033557,0.000349359000
p5,P5 Cash-Aware Copy,QQQ,2025-01-24,0.016224784498,-0.005651122446,0.021875906945
p5,P5 Cash-Aware Copy,QQQ,2025-01-27,-0.007862466084,-0.029114639629,0.021252173545
p5,P5 Cash-Aware Copy,QQQ,2025-01-28,0.005008518491,0.014779907145,-0.009771388654
p5,P5 Cash-Aware Copy,QQQ,2025-01-29,-0.023811259271,-0.001878029106,-0.021933230165
p5,P5 Cash-Aware Copy,QQQ,2025-01-30,0.011880535460,0.004262358565,0.007618176896
p5,P5 Cash-Aware Copy,QQQ,2025-01-31,0.011520925246,-0.001453027641,0.012973952888
p5,P5 Cash-Aware Copy,QQQ,2025-02-03,0.009326860307,-0.008003194120,0.017330054428
p5,P5 Cash-Aware Copy,QQQ,2025-02-04,0.034488232500,0.012275340059,0.022212892442
p5,P5 Cash-Aware Copy,QQQ,2025-02-05,-0.009743171631,0.004537935811,-0.014281107442
p5,P5 Cash-Aware Copy,QQQ,2025-02-06,0.004078233327,0.005219699157,-0.001141465829
p5,P5 Cash-Aware Copy,QQQ,2025-02-07,-0.009799056430,-0.012613273427,0.002814216997
p5,P5 Cash-Aware Copy,QQQ,2025-02-10,-0.003350319497,0.012105136600,-0.015455456097
p5,P5 Cash-Aware Copy,QQQ,2025-02-11,-0.019794849617,-0.002380757485,-0.017414092132
p5,P5 Cash-Aware Copy,QQQ,2025-02-12,0.040197773829,0.000587132346,0.039610641482
p5,P5 Cash-Aware Copy,QQQ,2025-02-13,0.087028981434,0.014385835443,0.072643145992
p5,P5 Cash-Aware Copy,QQQ,2025-02-14,0.008182864076,0.004198550374,0.003984313702
p5,P5 Cash-Aware Copy,QQQ,2025-02-18,0.036119034981,0.002266958850,0.033852076131
p5,P5 Cash-Aware Copy,QQQ,2025-02-19,-0.021535263235,0.000278146170,-0.021813409405
p5,P5 Cash-Aware Copy,QQQ,2025-02-20,-0.013520165546,-0.004244578506,-0.009275587039
p5,P5 Cash-Aware Copy,QQQ,2025-02-21,-0.056789729869,-0.020754550763,-0.036035179107
p5,P5 Cash-Aware Copy,QQQ,2025-02-24,-0.063806587945,-0.011804331841,-0.052002256104
p5,P5 Cash-Aware Copy,QQQ,2025-02-25,-0.041681634472,-0.012599272195,-0.029082362277
p5,P5 Cash-Aware Copy,QQQ,2025-02-26,-0.080493793057,0.002415631446,-0.082909424503
p5,P5 Cash-Aware Copy,QQQ,2025-02-27,-0.013618670701,-0.027771316873,0.014152646172
p5,P5 Cash-Aware Copy,QQQ,2025-02-28,0.003008214384,0.015791520302,-0.012783305918
p5,P5 Cash-Aware Copy,QQQ,2025-03-03,-0.035170348435,-0.021882496557,-0.013287851877
p5,P5 Cash-Aware Copy,QQQ,2025-03-04,-0.004807433962,-0.003017795999,-0.001789637963
p5,P5 Cash-Aware Copy,QQQ,2025-03-05,0.028157180009,0.013036052309,0.015121127700
p5,P5 Cash-Aware Copy,QQQ,2025-03-06,-0.030080104342,-0.027509390557,-0.002570713784
p5,P5 Cash-Aware Copy,QQQ,2025-03-07,0.017823225278,0.007353527437,0.010469697841
p5,P5 Cash-Aware Copy,QQQ,2025-03-10,-0.029010079424,-0.038756365940,0.009746286516
p5,P5 Cash-Aware Copy,QQQ,2025-03-11,-0.000127551642,-0.002390387920,0.002262836278
p5,P5 Cash-Aware Copy,QQQ,2025-03-12,0.021423353377,0.011280755885,0.010142597492
p5,P5 Cash-Aware Copy,QQQ,2025-03-13,-0.042003206122,-0.017990461386,-0.024012744736
p5,P5 Cash-Aware Copy,QQQ,2025-03-14,0.024892285816,0.024170488321,0.000721797495
p5,P5 Cash-Aware Copy,QQQ,2025-03-17,0.022643124578,0.006483723377,0.016159401201
p5,P5 Cash-Aware Copy,QQQ,2025-03-18,0.044685791765,-0.017047412665,0.061733204430
p5,P5 Cash-Aware Copy,QQQ,2025-03-19,0.028358435916,0.013381387113,0.014977048803
p5,P5 Cash-Aware Copy,QQQ,2025-03-20,-0.037679367101,-0.003389555202,-0.034289811899
p5,P5 Cash-Aware Copy,QQQ,2025-03-21,0.039807919766,0.003296725379,0.036511194387
p5,P5 Cash-Aware Copy,QQQ,2025-03-24,0.019321889964,0.021941467097,-0.002619577134
p5,P5 Cash-Aware Copy,QQQ,2025-03-25,-0.008442204451,0.005706565274,-0.014148769725
p5,P5 Cash-Aware Copy,QQQ,2025-03-26,-0.023972024228,-0.018400654686,-0.005571369542
p5,P5 Cash-Aware Copy,QQQ,2025-03-27,0.017072348815,-0.005698026378,0.022770375193
p5,P5 Cash-Aware Copy,QQQ,2025-03-28,-0.036111477726,-0.026327803086,-0.009783674641
p5,P5 Cash-Aware Copy,QQQ,2025-03-31,0.023619444085,-0.000042619862,0.023662063947
p5,P5 Cash-Aware Copy,QQQ,2025-04-01,0.030552094984,0.008061068701,0.022491026283
