benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-22,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-23,77.64570,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-24,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-27,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-28,77.63722,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-29,77.62874,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-04-30,77.64570,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-01,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-04,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-05,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-06,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-07,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-08,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-11,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-12,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-13,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-14,77.64938,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-15,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-18,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-19,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-20,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-21,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-22,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-26,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-27,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-28,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-05-29,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-01,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-02,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-03,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-04,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-05,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-08,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-09,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-10,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-11,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-12,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-15,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-16,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-17,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-18,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-19,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-22,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-23,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-24,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-25,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-26,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-29,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-06-30,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-01,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-02,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-06,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-07,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-08,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-09,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-10,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-13,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-14,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-15,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-16,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-17,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-20,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-21,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-22,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-23,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-24,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-27,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-28,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-29,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-30,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-07-31,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-03,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-04,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-05,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-06,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-07,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-10,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-11,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-12,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-13,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-14,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-17,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-18,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-19,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-20,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-21,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-24,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-25,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-26,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-27,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-28,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-08-31,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-01,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-02,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-03,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-04,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-08,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-09,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-10,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-11,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-14,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-15,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-16,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-17,77.64090,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-18,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-21,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-22,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-23,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-24,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-25,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-28,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-29,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-09-30,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-01,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-02,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-05,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-06,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-07,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-08,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-09,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-12,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-13,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-14,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-15,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-16,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-19,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-20,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-21,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-22,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-23,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-26,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-27,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-28,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-29,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-10-30,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-02,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-03,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-04,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-05,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-06,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-09,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-10,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-11,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-12,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-13,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-16,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-17,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-18,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-19,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-20,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-23,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-24,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-25,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-27,77.63241,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-11-30,77.62393,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-01,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-02,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-03,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-04,77.63517,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-07,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-08,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-09,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-10,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-11,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-14,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-15,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-16,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-17,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-18,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-21,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-22,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-23,77.61821,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-24,77.62669,NYSE,USD,America/New_York,ETF
BIL,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,cash_hurdle,twelvedata,all,2020-12-28,77.62669,NYSE,USD,America/New_York,ETF
