strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p2,P2 Full Sleeve Equal Weight,2021-04-20,2.189091447340,2.189091447340,SPY,1.564027878129,BIL,1.021243633779,USMV,1.336672344351,0.000000000000,1.000000000000,-0.063015823437
p2,P2 Full Sleeve Equal Weight,2021-04-21,2.237618550468,2.237618550468,SPY,1.578826883873,BIL,1.021243633779,USMV,1.342412139629,0.000000000000,1.000000000000,-0.042245047588
p2,P2 Full Sleeve Equal Weight,2021-04-22,2.224822639158,2.224822639158,SPY,1.564407255661,BIL,1.021355363417,USMV,1.335005783768,0.000000000000,1.000000000000,-0.047722007647
p2,P2 Full Sleeve Equal Weight,2021-04-23,2.244744666209,2.244744666209,SPY,1.581369187358,BIL,1.021355363417,USMV,1.341116037393,0.000000000000,1.000000000000,-0.039194897400
p2,P2 Full Sleeve Equal Weight,2021-04-26,2.245366800550,2.245366800550,SPY,1.584670497744,BIL,1.021243633779,USMV,1.334820454200,0.000000000000,1.000000000000,-0.038928608829
p2,P2 Full Sleeve Equal Weight,2021-04-27,2.245753851222,2.245753851222,SPY,1.584328993381,BIL,1.021355363417,USMV,1.331672863394,0.000000000000,1.000000000000,-0.038762941764
p2,P2 Full Sleeve Equal Weight,2021-04-28,2.256732421912,2.256732421912,SPY,1.583873674541,BIL,1.021243633779,USMV,1.328154814242,0.000000000000,1.000000000000,-0.034063847521
p2,P2 Full Sleeve Equal Weight,2021-04-29,2.231290070781,2.231290070781,SPY,1.593967377732,BIL,1.021243633779,USMV,1.334820454200,0.000000000000,1.000000000000,-0.044953790220
p2,P2 Full Sleeve Equal Weight,2021-04-30,2.228211454113,2.228211454113,SPY,1.583494171090,BIL,1.021355363417,USMV,1.332228249728,0.000000000000,1.000000000000,-0.046271512742
p2,P2 Full Sleeve Equal Weight,2021-05-03,2.256187419058,2.256187419058,SPY,1.586909417811,BIL,1.021355363417,USMV,1.340375321491,0.000000000000,1.000000000000,-0.034297121947
p2,P2 Full Sleeve Equal Weight,2021-05-04,2.210625011747,2.210625011747,SPY,1.577119260513,BIL,1.021243633779,USMV,1.335005783768,0.000000000000,1.000000000000,-0.053798936158
p2,P2 Full Sleeve Equal Weight,2021-05-05,2.208459341543,2.208459341543,SPY,1.577612578441,BIL,1.021355363417,USMV,1.333894810310,0.000000000000,1.000000000000,-0.054725895475
p2,P2 Full Sleeve Equal Weight,2021-05-06,2.176954410803,2.176954410803,SPY,1.590210728197,BIL,1.021355363417,USMV,1.344263828989,0.000000000000,1.000000000000,-0.068210769130
p2,P2 Full Sleeve Equal Weight,2021-05-07,2.224701640168,2.224701640168,SPY,1.601784263316,BIL,1.021243633779,USMV,1.350188953836,0.000000000000,1.000000000000,-0.047773798147
p2,P2 Full Sleeve Equal Weight,2021-05-10,2.212129268527,2.212129268527,SPY,1.585922781954,BIL,1.021243633779,USMV,1.352225571184,0.000000000000,1.000000000000,-0.053155077811
p2,P2 Full Sleeve Equal Weight,2021-05-11,2.202863875872,2.202863875872,SPY,1.571768802095,BIL,1.021243633779,USMV,1.339079219255,0.000000000000,1.000000000000,-0.057120890348
p2,P2 Full Sleeve Equal Weight,2021-05-12,2.140591581859,2.140591581859,SPY,1.538376235407,BIL,1.021132167344,USMV,1.317045079661,0.000000000000,1.000000000000,-0.083774940913
p2,P2 Full Sleeve Equal Weight,2021-05-13,2.162398984799,2.162398984799,SPY,1.556855977811,BIL,1.021132167344,USMV,1.333894810310,0.000000000000,1.000000000000,-0.074440844107
p2,P2 Full Sleeve Equal Weight,2021-05-14,2.253204154410,2.253204154410,SPY,1.580762054952,BIL,1.021132167344,USMV,1.345004344101,0.000000000000,1.000000000000,-0.035574031495
p2,P2 Full Sleeve Equal Weight,2021-05-17,2.277780954769,2.277780954769,SPY,1.576739757063,BIL,1.021243633779,USMV,1.339634806379,0.000000000000,1.000000000000,-0.025054565496
p2,P2 Full Sleeve Equal Weight,2021-05-18,2.293346416408,2.293346416408,SPY,1.563155093308,BIL,1.021243633779,USMV,1.333709681532,0.000000000000,1.000000000000,-0.018392170797
p2,P2 Full Sleeve Equal Weight,2021-05-19,2.282718617541,2.282718617541,SPY,1.559056837862,BIL,1.021132167344,USMV,1.328154814242,0.000000000000,1.000000000000,-0.022941126201
p2,P2 Full Sleeve Equal Weight,2021-05-20,2.338670232498,2.338670232498,SPY,1.575829078762,BIL,1.021132167344,USMV,1.343893571433,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-05-21,2.344648988163,2.344648988163,SPY,1.574538937631,BIL,1.021243633779,USMV,1.341856753295,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-05-24,2.378282535509,2.378282535509,SPY,1.590590191028,BIL,1.021132167344,USMV,1.346300526653,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-05-25,2.371358523939,2.371358523939,SPY,1.587061129829,BIL,1.021132167344,USMV,1.340745779837,0.000000000000,1.000000000000,-0.002911349458
p2,P2 Full Sleeve Equal Weight,2021-05-26,2.391388086868,2.391388086868,SPY,1.590210728197,BIL,1.021132167344,USMV,1.339819935157,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-05-27,2.411904576608,2.411904576608,SPY,1.591045530178,BIL,1.021243633779,USMV,1.339079219255,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-05-28,2.412255781009,2.412255781009,SPY,1.593891501414,BIL,1.021243633779,USMV,1.343893571433,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-01,2.438288138973,2.438288138973,SPY,1.592487517371,BIL,1.021132167344,USMV,1.335931628449,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-02,2.457067362299,2.457067362299,SPY,1.594991870510,BIL,1.021132167344,USMV,1.340375321491,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-03,2.432201274484,2.432201274484,SPY,1.589072258464,BIL,1.021132167344,USMV,1.339819935157,0.000000000000,1.000000000000,-0.010120230400
p2,P2 Full Sleeve Equal Weight,2021-06-04,2.475978610949,2.475978610949,SPY,1.603605701155,BIL,1.021243633779,USMV,1.350003825058,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-07,2.483501500930,2.483501500930,SPY,1.602049911670,BIL,1.021020437706,USMV,1.349077980378,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-08,2.486984359466,2.486984359466,SPY,1.602391395723,BIL,1.021020437706,USMV,1.347411419795,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2021-06-09,2.462048562990,2.462048562990,SPY,1.600000804256,BIL,1.021020437706,USMV,1.350188953836,0.000000000000,1.000000000000,-0.010026519218
p2,P2 Full Sleeve Equal Weight,2021-06-10,2.465478242844,2.465478242844,SPY,1.607438186390,BIL,1.021020437706,USMV,1.361562727834,0.000000000000,1.000000000000,-0.008647467580
p2,P2 Full Sleeve Equal Weight,2021-06-11,2.423626830727,2.423626830727,SPY,1.610094466829,BIL,1.021132167344,USMV,1.359891549072,0.000000000000,1.000000000000,-0.025475644226
p2,P2 Full Sleeve Equal Weight,2021-06-14,2.382059781736,2.382059781736,SPY,1.613699404347,BIL,1.021020437706,USMV,1.362119921282,0.000000000000,1.000000000000,-0.042189480336
p2,P2 Full Sleeve Equal Weight,2021-06-15,2.344335481180,2.344335481180,SPY,1.610739618633,BIL,1.021020437706,USMV,1.357105983414,0.000000000000,1.000000000000,-0.057358172657
p2,P2 Full Sleeve Equal Weight,2021-06-16,2.345130961971,2.345130961971,SPY,1.601746284538,BIL,1.021132167344,USMV,1.346335263398,0.000000000000,1.000000000000,-0.057038315080
p2,P2 Full Sleeve Equal Weight,2021-06-17,2.315126736765,2.315126736765,SPY,1.601215109688,BIL,1.021020437706,USMV,1.349677942187,0.000000000000,1.000000000000,-0.069102816046
p2,P2 Full Sleeve Equal Weight,2021-06-18,2.295493214917,2.295493214917,SPY,1.579596776670,BIL,1.021132167344,USMV,1.334078935136,0.000000000000,1.000000000000,-0.076997325624
p2,P2 Full Sleeve Equal Weight,2021-06-21,2.321910601241,2.321910601241,SPY,1.602210194300,BIL,1.021020437706,USMV,1.351163590591,0.000000000000,1.000000000000,-0.066375068905
p2,P2 Full Sleeve Equal Weight,2021-06-22,2.332890393327,2.332890393327,SPY,1.610775932032,BIL,1.021020437706,USMV,1.355249073503,0.000000000000,1.000000000000,-0.061960166960
p2,P2 Full Sleeve Equal Weight,2021-06-23,2.325587568654,2.325587568654,SPY,1.608834436573,BIL,1.021020437706,USMV,1.348378024933,0.000000000000,1.000000000000,-0.064896584571
p2,P2 Full Sleeve Equal Weight,2021-06-24,2.335928744392,2.335928744392,SPY,1.618351906242,BIL,1.021132167344,USMV,1.357105983414,0.000000000000,1.000000000000,-0.060738466046
p2,P2 Full Sleeve Equal Weight,2021-06-25,2.335756282472,2.335756282472,SPY,1.624100390381,BIL,1.021132167344,USMV,1.366019572650,0.000000000000,1.000000000000,-0.060807811846
p2,P2 Full Sleeve Equal Weight,2021-06-28,2.319862671242,2.319862671242,SPY,1.627374445408,BIL,1.021020437706,USMV,1.368619306763,0.000000000000,1.000000000000,-0.067198528044
p2,P2 Full Sleeve Equal Weight,2021-06-29,2.321987035567,2.321987035567,SPY,1.628250110118,BIL,1.021020437706,USMV,1.368062314106,0.000000000000,1.000000000000,-0.066344335167
p2,P2 Full Sleeve Equal Weight,2021-06-30,2.384873526568,2.384873526568,SPY,1.629620555041,BIL,1.021020437706,USMV,1.366948128001,0.000000000000,1.000000000000,-0.041058092106
p2,P2 Full Sleeve Equal Weight,2021-07-01,2.382483395590,2.382483395590,SPY,1.638643134826,BIL,1.021132167344,USMV,1.375304624184,0.000000000000,1.000000000000,-0.042019148001
p2,P2 Full Sleeve Equal Weight,2021-07-02,2.372703024361,2.372703024361,SPY,1.651168170355,BIL,1.021020437706,USMV,1.383846851516,0.000000000000,1.000000000000,-0.045951770734
p2,P2 Full Sleeve Equal Weight,2021-07-06,2.309861755222,2.309861755222,SPY,1.648160616681,BIL,1.020908839670,USMV,1.383661321157,0.000000000000,1.000000000000,-0.071219830382
p2,P2 Full Sleeve Equal Weight,2021-07-07,2.275032745102,2.275032745102,SPY,1.653985302091,BIL,1.020908839670,USMV,1.392017817340,0.000000000000,1.000000000000,-0.085224345524
p2,P2 Full Sleeve Equal Weight,2021-07-08,2.242492755269,2.242492755269,SPY,1.640508644295,BIL,1.021020437706,USMV,1.382918396560,0.000000000000,1.000000000000,-0.098308460713
p2,P2 Full Sleeve Equal Weight,2021-07-09,2.276884079510,2.276884079510,SPY,1.658020679303,BIL,1.021020437706,USMV,1.392574809997,0.000000000000,1.000000000000,-0.084479936175
p2,P2 Full Sleeve Equal Weight,2021-07-12,2.273656168847,2.273656168847,SPY,1.663959585381,BIL,1.021020437706,USMV,1.392946272296,0.000000000000,1.000000000000,-0.085777857752
p2,P2 Full Sleeve Equal Weight,2021-07-13,2.256400476220,2.256400476220,SPY,1.658287221274,BIL,1.021020437706,USMV,1.389974975489,0.000000000000,1.000000000000,-0.092716257892
p2,P2 Full Sleeve Equal Weight,2021-07-14,2.244106843803,2.244106843803,SPY,1.660761731624,BIL,1.020908839670,USMV,1.394989114147,0.000000000000,1.000000000000,-0.097659446364
p2,P2 Full Sleeve Equal Weight,2021-07-15,2.242931605381,2.242931605381,SPY,1.655089367518,BIL,1.021020437706,USMV,1.396289031401,0.000000000000,1.000000000000,-0.098132001979
p2,P2 Full Sleeve Equal Weight,2021-07-16,2.207542625387,2.207542625387,SPY,1.642107489935,BIL,1.021020437706,USMV,1.397960210163,0.000000000000,1.000000000000,-0.112361677312
p2,P2 Full Sleeve Equal Weight,2021-07-19,2.170106920377,2.170106920377,SPY,1.617857004172,BIL,1.020908839670,USMV,1.384961238411,0.000000000000,1.000000000000,-0.127414327269
p2,P2 Full Sleeve Equal Weight,2021-07-20,2.192881229175,2.192881229175,SPY,1.641041547890,BIL,1.020908839670,USMV,1.396289031401,0.000000000000,1.000000000000,-0.118256927983
p2,P2 Full Sleeve Equal Weight,2021-07-21,2.259553993548,2.259553993548,SPY,1.654327923476,BIL,1.020908839670,USMV,1.397031755208,0.000000000000,1.000000000000,-0.091448249383
p2,P2 Full Sleeve Equal Weight,2021-07-22,2.241691107529,2.241691107529,SPY,1.657792278585,BIL,1.021020437706,USMV,1.401488700418,0.000000000000,1.000000000000,-0.098630797979
p2,P2 Full Sleeve Equal Weight,2021-07-23,2.233511379862,2.233511379862,SPY,1.674847634016,BIL,1.020908839670,USMV,1.415973320574,0.000000000000,1.000000000000,-0.101919812499
p2,P2 Full Sleeve Equal Weight,2021-07-26,2.244885228515,2.244885228515,SPY,1.678959131260,BIL,1.021020437706,USMV,1.413373486065,0.000000000000,1.000000000000,-0.097346463008
p2,P2 Full Sleeve Equal Weight,2021-07-27,2.226814553999,2.226814553999,SPY,1.671307158874,BIL,1.020908839670,USMV,1.415601858275,0.000000000000,1.000000000000,-0.104612561988
p2,P2 Full Sleeve Equal Weight,2021-07-28,2.250743348011,2.250743348011,SPY,1.670621834865,BIL,1.020908839670,USMV,1.412259299960,0.000000000000,1.000000000000,-0.094990951815
p2,P2 Full Sleeve Equal Weight,2021-07-29,2.239352442463,2.239352442463,SPY,1.677550585702,BIL,1.021020437706,USMV,1.415601858275,0.000000000000,1.000000000000,-0.099571159770
p2,P2 Full Sleeve Equal Weight,2021-07-30,2.208310844831,2.208310844831,SPY,1.669403670627,BIL,1.020908839670,USMV,1.415416127126,0.000000000000,1.000000000000,-0.112052781343
p2,P2 Full Sleeve Equal Weight,2021-08-02,2.206435750006,2.206435750006,SPY,1.665901174263,BIL,1.020908839670,USMV,1.413002023767,0.000000000000,1.000000000000,-0.112806744599
p2,P2 Full Sleeve Equal Weight,2021-08-03,2.187583511256,2.187583511256,SPY,1.679454073949,BIL,1.020908839670,USMV,1.421729982248,0.000000000000,1.000000000000,-0.120387105399
p2,P2 Full Sleeve Equal Weight,2021-08-04,2.175138025034,2.175138025034,SPY,1.671192978825,BIL,1.020908839670,USMV,1.416159051723,0.000000000000,1.000000000000,-0.125391353285
p2,P2 Full Sleeve Equal Weight,2021-08-05,2.192908913033,2.192908913033,SPY,1.681776397038,BIL,1.020908839670,USMV,1.420987258442,0.000000000000,1.000000000000,-0.118245796486
p2,P2 Full Sleeve Equal Weight,2021-08-06,2.189562234131,2.189562234131,SPY,1.684555415953,BIL,1.021020437706,USMV,1.420244534635,0.000000000000,1.000000000000,-0.119591473988
p2,P2 Full Sleeve Equal Weight,2021-08-09,2.180468199482,2.180468199482,SPY,1.683184971030,BIL,1.021020437706,USMV,1.421729982248,0.000000000000,1.000000000000,-0.123248125312
p2,P2 Full Sleeve Equal Weight,2021-08-10,2.174872906090,2.174872906090,SPY,1.685278759359,BIL,1.020908839670,USMV,1.420430064994,0.000000000000,1.000000000000,-0.125497955863
p2,P2 Full Sleeve Equal Weight,2021-08-11,2.172085402439,2.172085402439,SPY,1.689466498493,BIL,1.020908839670,USMV,1.422472906845,0.000000000000,1.000000000000,-0.126618792687
p2,P2 Full Sleeve Equal Weight,2021-08-12,2.142750661274,2.142750661274,SPY,1.694529739861,BIL,1.020908839670,USMV,1.425629700680,0.000000000000,1.000000000000,-0.138414098537
p2,P2 Full Sleeve Equal Weight,2021-08-13,2.127208093214,2.127208093214,SPY,1.697613494806,BIL,1.021020437706,USMV,1.431572126834,0.000000000000,1.000000000000,-0.144663662593
p2,P2 Full Sleeve Equal Weight,2021-08-16,2.121731961188,2.121731961188,SPY,1.701610771383,BIL,1.020797110032,USMV,1.439000168062,0.000000000000,1.000000000000,-0.146865579145
p2,P2 Full Sleeve Equal Weight,2021-08-17,2.102425078726,2.102425078726,SPY,1.690456343252,BIL,1.020797110032,USMV,1.440485816465,0.000000000000,1.000000000000,-0.154628749182
p2,P2 Full Sleeve Equal Weight,2021-08-18,2.091764300252,2.091764300252,SPY,1.671954301009,BIL,1.020797110032,USMV,1.423958555249,0.000000000000,1.000000000000,-0.158915377859
p2,P2 Full Sleeve Equal Weight,2021-08-19,2.054100785403,2.054100785403,SPY,1.674543032027,BIL,1.021020437706,USMV,1.430272209580,0.000000000000,1.000000000000,-0.174059628648
p2,P2 Full Sleeve Equal Weight,2021-08-20,2.065751734817,2.065751734817,SPY,1.687867490377,BIL,1.021020437706,USMV,1.440857278764,0.000000000000,1.000000000000,-0.169374858770
p2,P2 Full Sleeve Equal Weight,2021-08-23,2.095671254066,2.095671254066,SPY,1.702714836810,BIL,1.020797110032,USMV,1.443828575571,0.000000000000,1.000000000000,-0.157344417511
p2,P2 Full Sleeve Equal Weight,2021-08-24,2.124748325292,2.124748325292,SPY,1.705417788496,BIL,1.020797110032,USMV,1.439185899211,0.000000000000,1.000000000000,-0.145652719043
p2,P2 Full Sleeve Equal Weight,2021-08-25,2.116359850133,2.116359850133,SPY,1.708996364273,BIL,1.020797110032,USMV,1.439000168062,0.000000000000,1.000000000000,-0.149025669551
p2,P2 Full Sleeve Equal Weight,2021-08-26,2.090261393764,2.090261393764,SPY,1.698907860315,BIL,1.020908839670,USMV,1.432129320282,0.000000000000,1.000000000000,-0.159519686640
p2,P2 Full Sleeve Equal Weight,2021-08-27,2.122127841513,2.122127841513,SPY,1.714097706277,BIL,1.020908839670,USMV,1.438443175404,0.000000000000,1.000000000000,-0.146706398279
p2,P2 Full Sleeve Equal Weight,2021-08-30,2.098205870973,2.098205870973,SPY,1.721635579852,BIL,1.020908839670,USMV,1.443642844421,0.000000000000,1.000000000000,-0.156325264778
p2,P2 Full Sleeve Equal Weight,2021-08-31,2.109309787097,2.109309787097,SPY,1.719084868231,BIL,1.020797110032,USMV,1.441971464869,0.000000000000,1.000000000000,-0.151860453376
p2,P2 Full Sleeve Equal Weight,2021-09-01,2.126992063125,2.126992063125,SPY,1.719998511719,BIL,1.020797110032,USMV,1.447356865035,0.000000000000,1.000000000000,-0.144750526866
p2,P2 Full Sleeve Equal Weight,2021-09-02,2.134367892076,2.134367892076,SPY,1.725290275662,BIL,1.021020437706,USMV,1.453670720157,0.000000000000,1.000000000000,-0.141784754716
p2,P2 Full Sleeve Equal Weight,2021-09-03,2.113828421733,2.113828421733,SPY,1.724871453006,BIL,1.020797110032,USMV,1.453299257858,0.000000000000,1.000000000000,-0.150043540207
p2,P2 Full Sleeve Equal Weight,2021-09-07,2.120881250773,2.120881250773,SPY,1.718704146210,BIL,1.020797110032,USMV,1.437700250807,0.000000000000,1.000000000000,-0.147207644189
p2,P2 Full Sleeve Equal Weight,2021-09-08,2.100674284040,2.100674284040,SPY,1.716610357881,BIL,1.020797110032,USMV,1.444757030526,0.000000000000,1.000000000000,-0.155332732172
p2,P2 Full Sleeve Equal Weight,2021-09-09,2.091125863192,2.091125863192,SPY,1.709262865626,BIL,1.020797110032,USMV,1.435100416299,0.000000000000,1.000000000000,-0.159172089188
p2,P2 Full Sleeve Equal Weight,2021-09-10,2.076075983209,2.076075983209,SPY,1.695786085973,BIL,1.020908839670,USMV,1.427301093485,0.000000000000,1.000000000000,-0.165223546619
p2,P2 Full Sleeve Equal Weight,2021-09-13,2.098249256586,2.098249256586,SPY,1.700126024554,BIL,1.020908839670,USMV,1.423401361801,0.000000000000,1.000000000000,-0.156307819709
p2,P2 Full Sleeve Equal Weight,2021-09-14,2.061806008581,2.061806008581,SPY,1.690951245322,BIL,1.020797110032,USMV,1.417273237828,0.000000000000,1.000000000000,-0.170961409253
p2,P2 Full Sleeve Equal Weight,2021-09-15,2.044559402870,2.044559402870,SPY,1.705075167111,BIL,1.020797110032,USMV,1.424144286398,0.000000000000,1.000000000000,-0.177896155604
p2,P2 Full Sleeve Equal Weight,2021-09-16,2.047717281373,2.047717281373,SPY,1.702372215424,BIL,1.020908839670,USMV,1.420430064994,0.000000000000,1.000000000000,-0.176626393496
p2,P2 Full Sleeve Equal Weight,2021-09-17,2.054923418038,2.054923418038,SPY,1.685772495663,BIL,1.020797110032,USMV,1.409288003153,0.000000000000,1.000000000000,-0.173728853494
p2,P2 Full Sleeve Equal Weight,2021-09-20,2.010397725926,2.010397725926,SPY,1.657663597548,BIL,1.020908839670,USMV,1.395917569103,0.000000000000,1.000000000000,-0.191632340479
p2,P2 Full Sleeve Equal Weight,2021-09-21,2.016808281576,2.016808281576,SPY,1.656097734548,BIL,1.020797110032,USMV,1.395174644506,0.000000000000,1.000000000000,-0.189054698354
p2,P2 Full Sleeve Equal Weight,2021-09-22,2.066220035950,2.066220035950,SPY,1.672252688288,BIL,1.020797110032,USMV,1.402045693075,0.000000000000,1.000000000000,-0.169186557975
p2,P2 Full Sleeve Equal Weight,2021-09-23,2.108762401884,2.108762401884,SPY,1.692570562945,BIL,1.020908839670,USMV,1.411702106512,0.000000000000,1.000000000000,-0.152080553359
p2,P2 Full Sleeve Equal Weight,2021-09-24,2.127936534445,2.127936534445,SPY,1.695358611467,BIL,1.020797110032,USMV,1.410486320449,0.000000000000,1.000000000000,-0.144370761181
