strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p1,P1 New Positions Mirror,SPY,2025-02-25,0.108263361974,2.246275878074,-0.023484964517,-0.004973182062,-0.018511782455,0.048196823476,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-26,0.112412321695,2.247409857191,0.038322842056,0.000504826289,0.037818015767,0.050018612019,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-27,0.110850090495,2.211536912888,-0.013897330619,-0.015961905742,0.002064575123,0.050123554280,exact_close
p1,P1 New Positions Mirror,SPY,2025-02-28,0.112321752236,2.246049090688,0.013276143791,0.015605517411,-0.002329373620,0.050008591843,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-03,0.112129309822,2.206698526319,-0.001713313848,-0.017519903965,0.015806590117,0.050813152991,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-04,0.109474652791,2.180578018696,-0.023674960945,-0.011836917146,-0.011838043799,0.050204419128,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-05,0.110419913580,2.204014581578,0.008634517347,0.010747867162,-0.002113349815,0.050099447845,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-06,0.101946536964,2.164890842943,-0.076737758081,-0.017751125134,-0.058986632947,0.047090844001,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-07,0.100797509891,2.177024735087,-0.011270878907,0.005604851710,-0.016875730617,0.046300580910,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-10,0.100672983535,2.119038413811,-0.001235411037,-0.026635582197,0.025400171160,0.047508805352,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-11,0.103995542926,2.101423123447,0.033003485888,-0.008312869766,0.041316355654,0.049488150085,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-12,0.106242657199,2.112574398074,0.021607794046,0.005306534654,0.016301259392,0.050290610970,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-13,0.100916368086,2.084412727274,-0.050133244539,-0.013330498952,-0.036802745587,0.048414772547,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-14,0.103865357465,2.127467933015,0.029222111684,0.020655796799,0.008566314885,0.048821115399,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-17,0.107465268492,2.143873588388,0.034659400545,0.007711352598,0.026948047947,0.050126681477,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-18,0.104833263731,2.120701665756,-0.024491678079,-0.010808437008,-0.013683241071,0.049433291549,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-19,0.107918087489,2.143797913341,0.029426001327,0.010890851815,0.018535149512,0.050339673725,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-20,0.109202955733,2.137598511011,0.011905958250,-0.002891784852,0.014797743102,0.051086747661,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-21,0.107895446539,2.138282669578,-0.011973203337,0.000320059433,-0.012293262770,0.050458925788,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-24,0.112627405059,2.176576107147,0.043856888050,0.017908501114,0.025948386936,0.051745217955,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-25,0.113046262631,2.181808284665,0.003718966730,0.002403856911,0.001315109819,0.051813105407,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-26,0.109168999968,2.155761289287,-0.034298017224,-0.011938260369,-0.022359756855,0.050640579043,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-27,0.109819929541,2.150036192414,0.005962586198,-0.002655719305,0.008618305503,0.051078177162,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-28,0.103361596330,2.106738054970,-0.058808389675,-0.020138329577,-0.038670060098,0.049062386321,exact_close
p1,P1 New Positions Mirror,SPY,2025-03-31,0.103452160130,2.120880211930,0.000876184218,0.006712821714,-0.005836637496,0.048777936419,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-01,0.103254051818,2.126870478249,-0.001914975105,0.002824424635,-0.004739399740,0.048547409386,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-02,0.107119994006,2.140330198447,0.037441070058,0.006328415546,0.031112654512,0.050048349588,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-03,0.098482477297,2.034852972441,-0.080634029062,-0.049280819419,-0.031353209643,0.048397834453,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-04,0.092352434463,1.915726627708,-0.062245010504,-0.058542974036,-0.003702036468,0.048207522476,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-07,0.094129749026,1.912314386373,0.019244912969,-0.001781173412,0.021026086381,0.049222946654,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-08,0.093818435966,1.882362230306,-0.003307276007,-0.015662778192,0.012355502185,0.049840798150,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-09,0.106740758096,2.080046590734,0.137737556561,0.105019298223,0.032718258338,0.051316522703,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-10,0.101046559207,1.988901031426,-0.053346060028,-0.043818998918,-0.009527061110,0.050805222387,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-11,0.102161631648,2.024388617405,0.011035234147,0.017842811391,-0.006807577244,0.050465424855,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-14,0.102931423943,2.044028136668,0.007535043075,0.009701457069,-0.002166413994,0.050357146311,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-15,0.102761611159,2.038303062803,-0.001649766200,-0.002800878208,0.001151112008,0.050415275841,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-16,0.101538999867,1.992995590646,-0.011897548885,-0.022228035165,0.010330486280,0.050947930012,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-17,0.102586149458,1.995839176221,0.010312782206,0.001426789697,0.008885992509,0.051400007917,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-21,0.097254205767,1.948332836605,-0.051975278527,-0.023802689206,-0.028172589321,0.049916628176,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-22,0.099965453852,1.999024054955,0.027877952050,0.026017740603,0.001860211447,0.050007129031,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-23,0.102557842610,2.029999860415,0.025932846385,0.015495464090,0.010437382295,0.050521108208,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-24,0.105970965801,2.072729188710,0.033279982339,0.021048931642,0.012231050697,0.051126295890,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-25,0.106276612964,2.087705324265,0.002884253819,0.007225321878,-0.004341068059,0.050905945264,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-28,0.106344541474,2.088501380972,0.000639167056,0.000381307025,0.000257860031,0.050919066869,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-29,0.108240721024,2.101657706890,0.017830530126,0.006299409729,0.011531120397,0.051502545190,exact_close
p1,P1 New Positions Mirror,SPY,2025-04-30,0.109180320443,2.102491716163,0.008680646342,0.000396834018,0.008283812324,0.051929013372,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-01,0.111053859044,2.117391961925,0.017160039401,0.007086946240,0.010073093161,0.052448418168,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-02,0.116085807885,2.148822914407,0.045310886850,0.014844182394,0.030466704456,0.054022975605,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-05,0.116261271850,2.136500812508,0.001511502297,-0.005734349637,0.007245851934,0.054416675701,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-06,0.107606774428,2.118643165654,-0.074440071784,-0.008358361836,-0.066081709948,0.050790419157,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-07,0.100180548536,2.127553141262,-0.069012624270,0.004205510278,-0.073218134548,0.047087213284,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-08,0.103559710302,2.142377458883,0.033730717344,0.006967777835,0.026762939509,0.048338685544,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-09,0.103876677939,2.139647765519,0.003060723488,-0.001274142123,0.004334865611,0.048548494576,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-12,0.108733167344,2.210357534112,0.046752452049,0.033047387393,0.013705064656,0.049192569829,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-13,0.111959497038,2.224954642523,0.029671992209,0.006603958041,0.023068034168,0.050319900864,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-14,0.111416114242,2.227798189750,-0.004853387260,0.001278024807,-0.006131412067,0.050011762625,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-15,0.111563286076,2.238679536001,0.001320920545,0.004884350073,-0.003563429528,0.049834415459,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-16,0.114336796773,2.252859384764,0.024860424918,0.006334023488,0.018526401430,0.050751856750,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-19,0.114545592969,2.255323674762,0.001826150475,0.001093849894,0.000732300581,0.050788981755,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-20,0.117134665796,2.247740831025,0.022602989428,-0.003362197552,0.025965186980,0.052112176003,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-21,0.117259943513,2.209864614756,0.001069518717,-0.016850793359,0.017920312076,0.053062048566,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-22,0.118032489437,2.210736829689,0.006588319088,0.000394691569,0.006193627519,0.053390565468,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-23,0.112624667968,2.195646840270,-0.045816380683,-0.006825773750,-0.038990606933,0.051294527837,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-27,0.114378556012,2.241295605586,0.015572858732,0.020790577282,-0.005217718550,0.051032338495,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-28,0.112833464164,2.228328808579,-0.013508579774,-0.005785402414,-0.007723177360,0.050635913214,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-29,0.132209751126,2.237124926488,0.171724648409,0.003947405731,0.167777242678,0.059098063573,exact_close
p1,P1 New Positions Mirror,SPY,2025-05-30,0.137450535638,2.234622672419,0.039639924195,-0.001118513338,0.040758437533,0.061509505535,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-02,0.137032943247,2.247210219866,-0.003038128513,0.005632963275,-0.008671091788,0.060979138505,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-03,0.135654888355,2.260025237287,-0.010056376657,0.005702634007,-0.015759010664,0.060023616603,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-04,0.134005398409,2.259418464067,-0.012159458211,-0.000268480727,-0.011890977484,0.059309685452,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-05,0.137346137541,2.248499153746,0.024929884699,-0.004832796799,0.029762681498,0.061083473086,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-06,0.139768173411,2.271588978118,0.017634539374,0.010268994023,0.007365545351,0.061528812984,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-09,0.137638452215,2.273636276901,-0.015237526143,0.000901262862,-0.016138789005,0.060536706602,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-10,0.137304378301,2.286527187950,-0.002427184466,0.005669733185,-0.008096917651,0.060049309286,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-11,0.139204423682,2.280005842632,0.013838199513,-0.002852074251,0.016690273764,0.061054415335,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-12,0.135988962268,2.289067367742,-0.023098845058,0.003974342934,-0.027073187992,0.059408021006,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-13,0.134652666616,2.263475327649,-0.009826500844,-0.011180116607,0.001353615763,0.059489345862,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-16,0.140331923139,2.285010542507,0.042177081718,0.009514225578,0.032662856140,0.061414125024,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-17,0.141167107922,2.265484854100,0.005951495313,-0.008545119615,0.014496614928,0.062312095208,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-18,0.141417663357,2.265143560941,0.001774885372,-0.000150649058,0.001925534430,0.062432097371,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-20,0.140686876672,2.259804125337,-0.005167577145,-0.002357217307,-0.002810359838,0.062256226146,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-23,0.143797939988,2.282125349845,0.022113386762,0.009877504098,0.012235882664,0.063010535332,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-24,0.141856135368,2.307336522111,-0.013503702628,0.011047233785,-0.024550936413,0.061480470668,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-25,0.144424328575,2.308629283076,0.018104209597,0.000560282799,0.017543926798,0.062558475557,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-26,0.146428772054,2.326691602286,0.013878849212,0.007823828340,0.006055020872,0.062934327828,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-27,0.148161780479,2.338251393320,0.011835163268,0.004968338314,0.006866824954,0.063364350344,exact_close
p1,P1 New Positions Mirror,SPY,2025-06-30,0.151398121512,2.349431006783,0.021843291995,0.004781185417,0.017062106578,0.064440335160,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-01,0.148245298957,2.348670689989,-0.020824713833,-0.000323617417,-0.020501096416,0.063118809967,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-02,0.145906781565,2.359317886124,-0.015774647887,0.004533286075,-0.020307933962,0.061842781943,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-03,0.152024510099,2.377912618828,0.041929021179,0.007881401999,0.034047619180,0.063931916125,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-07,0.158079599775,2.360192401909,0.039829693723,-0.007452005081,0.047281698804,0.066977420844,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-08,0.160668672602,2.358899667788,0.016378285563,-0.000547724042,0.016926009605,0.068111702586,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-09,0.161441218526,2.373045195497,0.004808317089,0.005996663573,-0.001188346484,0.068031244762,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-10,0.156597146785,2.379737800955,-0.030005173306,0.002820260428,-0.032825433734,0.065804370012,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-11,0.153882796241,2.371372053720,-0.017333333333,-0.003515407131,-0.013817926202,0.064891882318,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-14,0.154070712817,2.375897140838,0.001221166893,0.001908214745,-0.000687047852,0.064847383403,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-15,0.148266178576,2.365744282918,-0.037674481637,-0.004273273344,-0.033401208293,0.062672106891,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-16,0.149247516520,2.373653502619,0.006618757921,0.003343226805,0.003275531116,0.062876707302,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-17,0.150249742436,2.388179437985,0.006715193249,0.006119652826,0.000595540423,0.062913925163,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-18,0.146345253576,2.386430368066,-0.025986659255,-0.000732386307,-0.025254272948,0.061323915223,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-21,0.146721086728,2.390955493531,0.002568126694,0.001896190028,0.000671936666,0.061365043024,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-22,0.146282614717,2.391297591989,-0.002988473033,0.000143080228,-0.003131553261,0.061172902614,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-23,0.148495854392,2.411641578680,0.015129888667,0.008507509379,0.006622379288,0.061574595373,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-24,0.144278171238,2.412439982256,-0.028402699663,0.000331062287,-0.028733761950,0.059805911152,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-25,0.140018728846,2.422630911619,-0.029522431259,0.004224324517,-0.033746755776,0.057796145576,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-28,0.141501181835,2.422022604498,0.010587533552,-0.000251093602,0.010838627154,0.058422733781,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-29,0.137868128030,2.415634248469,-0.025675077468,-0.002637612059,-0.023037465409,0.057073262692,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-30,0.137930766889,2.412592252691,0.000454338937,-0.001259294854,0.001713633791,0.057171188681,exact_close
p1,P1 New Positions Mirror,SPY,2025-07-31,0.140415441618,2.403542040108,0.018013926733,-0.003751240009,0.021765166742,0.058420214531,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-01,0.137513174497,2.364147030934,-0.020669144981,-0.016390397387,-0.004278747594,0.058166083876,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-04,0.139246182922,2.400081557561,0.012602490131,0.015199785021,-0.002597294890,0.058017271323,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-05,0.139684654933,2.387913229320,0.003148897886,-0.005069964478,0.008218862364,0.058496537151,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-06,0.163946772875,2.406203896663,0.173692077728,0.007659686758,0.166032390970,0.068135029248,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-07,0.171839269073,2.404188426342,0.048140601121,-0.000837614104,0.048978215225,0.071474958947,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-08,0.175785517172,2.422935161049,0.022964763062,0.007797531384,0.015167231678,0.072550648485,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-11,0.185807734566,2.418143865267,0.057013897137,-0.001977475856,0.058991372993,0.076838990945,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-12,0.194347498971,2.443887493209,0.045960220249,0.010646028266,0.035314191983,0.079523914055,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-13,0.204119160930,2.452253240444,0.050279329609,0.003423131081,0.046856198528,0.083237390643,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-14,0.198753098700,2.452481369995,-0.026288870704,0.000093028545,-0.026381899249,0.081041634457,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-15,0.206687354137,2.446739430879,0.039920159681,-0.002341277363,0.042261437044,0.084474607933,exact_close
p1,P1 New Positions Mirror,SPY,2025-08-18,0.205375311314,2.446207021221,-0.006347958873,-0.000217599656,-0.006130359217,0.083956635531,exact_close
