strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
p5,P5 Cash-Aware Copy,SPY,2022-04-18,2.115829156599,2.115829156599,414.520040000000,1.683739542432,0.432089614167,0.000000000000,1.000000000000,-0.401561670950,-0.080349129184
p5,P5 Cash-Aware Copy,SPY,2022-04-19,2.179959007776,2.179959007776,421.211500000000,1.710919593361,0.469039414415,0.000000000000,1.000000000000,-0.383423268394,-0.065503509136
p5,P5 Cash-Aware Copy,SPY,2022-04-20,2.124603290551,2.124603290551,420.899150000000,1.709650858450,0.414952432101,0.000000000000,1.000000000000,-0.399080006471,-0.066196486367
p5,P5 Cash-Aware Copy,SPY,2022-04-21,2.090345730753,2.090345730753,414.605210000000,1.684085494576,0.406260236177,0.000000000000,1.000000000000,-0.408769369517,-0.080160171698
p5,P5 Cash-Aware Copy,SPY,2022-04-22,2.064020235935,2.064020235935,403.228800000000,1.637875638551,0.426144597384,0.000000000000,1.000000000000,-0.416215237763,-0.105399784632
p5,P5 Cash-Aware Copy,SPY,2022-04-25,2.121596878725,2.121596878725,405.566550000000,1.647371348615,0.474225530110,0.000000000000,1.000000000000,-0.399930336028,-0.100213271036
p5,P5 Cash-Aware Copy,SPY,2022-04-26,2.060910099707,2.060910099707,393.821010000000,1.599662122915,0.461247976792,0.000000000000,1.000000000000,-0.417094904593,-0.126271832859
p5,P5 Cash-Aware Copy,SPY,2022-04-27,2.037353536015,2.037353536015,394.928350000000,1.604160028843,0.433193507172,0.000000000000,1.000000000000,-0.423757612010,-0.123815097124
p5,P5 Cash-Aware Copy,SPY,2022-04-28,2.042097213834,2.042097213834,404.904020000000,1.644680217062,0.397416996772,0.000000000000,1.000000000000,-0.422415916430,-0.101683154836
p5,P5 Cash-Aware Copy,SPY,2022-04-29,2.031926287952,2.031926287952,389.940530000000,1.583899995662,0.448026292290,0.000000000000,1.000000000000,-0.425292647696,-0.134881034989
p5,P5 Cash-Aware Copy,SPY,2022-05-02,2.052754926752,2.052754926752,392.287760000000,1.593434212551,0.459320714201,0.000000000000,1.000000000000,-0.419401502960,-0.129673489140
p5,P5 Cash-Aware Copy,SPY,2022-05-03,2.032381164734,2.032381164734,394.086019000000,1.600738563351,0.431642601383,0.000000000000,1.000000000000,-0.425163990947,-0.125683885995
p5,P5 Cash-Aware Copy,SPY,2022-05-04,2.065095839138,2.065095839138,406.087095000000,1.649485751094,0.415610088044,0.000000000000,1.000000000000,-0.415911015571,-0.099058394031
p5,P5 Cash-Aware Copy,SPY,2022-05-05,1.966489966770,1.966489966770,391.653620000000,1.590858398379,0.375631568391,0.000000000000,1.000000000000,-0.443800570505,-0.131080387111
p5,P5 Cash-Aware Copy,SPY,2022-05-06,1.969064463616,1.969064463616,389.315860000000,1.581362647697,0.387701815919,0.000000000000,1.000000000000,-0.443072403212,-0.136266922893
p5,P5 Cash-Aware Copy,SPY,2022-05-09,1.841201292964,1.841201292964,376.851030000000,1.530731736919,0.310469556045,0.000000000000,1.000000000000,-0.479237053819,-0.163921295802
p5,P5 Cash-Aware Copy,SPY,2022-05-10,1.952194999344,1.952194999344,377.721760000000,1.534268556350,0.417926442994,0.000000000000,1.000000000000,-0.447843740245,-0.161989501134
p5,P5 Cash-Aware Copy,SPY,2022-05-11,1.842603981668,1.842603981668,371.721220000000,1.509894954355,0.332709027313,0.000000000000,1.000000000000,-0.478840319195,-0.175302251554
p5,P5 Cash-Aware Copy,SPY,2022-05-12,1.910152226344,1.910152226344,371.333170000000,1.508318733506,0.401833492838,0.000000000000,1.000000000000,-0.459735062729,-0.176163176204
p5,P5 Cash-Aware Copy,SPY,2022-05-13,2.037308517427,2.037308517427,380.210950000000,1.544379400766,0.492929116661,0.000000000000,1.000000000000,-0.423770345008,-0.156467003956
p5,P5 Cash-Aware Copy,SPY,2022-05-16,1.932865994877,1.932865994877,378.668220000000,1.538112983575,0.394753011302,0.000000000000,1.000000000000,-0.453310730384,-0.159889692490
p5,P5 Cash-Aware Copy,SPY,2022-05-17,1.984448688512,1.984448688512,386.457570000000,1.569752555464,0.414696133048,0.000000000000,1.000000000000,-0.438721149325,-0.142608302402
p5,P5 Cash-Aware Copy,SPY,2022-05-18,1.880678586747,1.880678586747,370.878860000000,1.506473371068,0.374205215679,0.000000000000,1.000000000000,-0.468071348094,-0.177171104764
p5,P5 Cash-Aware Copy,SPY,2022-05-19,1.906416405729,1.906416405729,368.607370000000,1.497246802593,0.409169603136,0.000000000000,1.000000000000,-0.460791697307,-0.182210614450
p5,P5 Cash-Aware Copy,SPY,2022-05-20,1.900722226214,1.900722226214,368.768280000000,1.497900403152,0.402821823062,0.000000000000,1.000000000000,-0.462402231533,-0.181853620801
p5,P5 Cash-Aware Copy,SPY,2022-05-23,1.994684973589,1.994684973589,375.667960000000,1.525926223197,0.468758750392,0.000000000000,1.000000000000,-0.435825931950,-0.166546045514
p5,P5 Cash-Aware Copy,SPY,2022-05-24,1.969316105664,1.969316105664,372.800200000000,1.514277664758,0.455038440906,0.000000000000,1.000000000000,-0.443001229107,-0.172908435089
p5,P5 Cash-Aware Copy,SPY,2022-05-25,1.993964886216,1.993964886216,376.093851000000,1.527656150458,0.466308735758,0.000000000000,1.000000000000,-0.436029600513,-0.165601167121
p5,P5 Cash-Aware Copy,SPY,2022-05-26,2.031993164225,2.031993164225,383.608730000000,1.558180848200,0.473812316025,0.000000000000,1.000000000000,-0.425273732500,-0.148928716215
p5,P5 Cash-Aware Copy,SPY,2022-05-27,2.107102865636,2.107102865636,393.025991000000,1.596432834104,0.510670031532,0.000000000000,1.000000000000,-0.404029803580,-0.128035655703
p5,P5 Cash-Aware Copy,SPY,2022-05-31,2.012750592065,2.012750592065,390.820730000000,1.587475281299,0.425275310766,0.000000000000,1.000000000000,-0.430716276239,-0.132928230255
p5,P5 Cash-Aware Copy,SPY,2022-06-01,2.041021532806,2.041021532806,387.659560000000,1.574634920362,0.466386612444,0.000000000000,1.000000000000,-0.422720160633,-0.139941576928
p5,P5 Cash-Aware Copy,SPY,2022-06-02,2.069046176128,2.069046176128,395.041951000000,1.604621464907,0.464424711221,0.000000000000,1.000000000000,-0.414793707465,-0.123563062847
p5,P5 Cash-Aware Copy,SPY,2022-06-03,2.096895880637,2.096895880637,388.558710000000,1.578287179031,0.518608701606,0.000000000000,1.000000000000,-0.406916733760,-0.137946729874
p5,P5 Cash-Aware Copy,SPY,2022-06-06,2.113817811666,2.113817811666,389.741780000000,1.583092692753,0.530725118913,0.000000000000,1.000000000000,-0.402130557099,-0.135321980162
p5,P5 Cash-Aware Copy,SPY,2022-06-07,2.165316502649,2.165316502649,393.480270000000,1.598278070623,0.567038432026,0.000000000000,1.000000000000,-0.387564735239,-0.127027795919
p5,P5 Cash-Aware Copy,SPY,2022-06-08,2.144742479926,2.144742479926,389.202290000000,1.580901337552,0.563841142374,0.000000000000,1.000000000000,-0.393383864700,-0.136518888394
p5,P5 Cash-Aware Copy,SPY,2022-06-09,2.082204172844,2.082204172844,379.945940000000,1.543302956268,0.538901216576,0.000000000000,1.000000000000,-0.411072117022,-0.157054953039
p5,P5 Cash-Aware Copy,SPY,2022-06-10,2.014874992120,2.014874992120,368.929160000000,1.498553881854,0.516321110266,0.000000000000,1.000000000000,-0.430115413728,-0.181496693710
p5,P5 Cash-Aware Copy,SPY,2022-06-13,1.922849458745,1.922849458745,354.921600000000,1.441656553886,0.481192904859,0.000000000000,1.000000000000,-0.456143794258,-0.212573755152
p5,P5 Cash-Aware Copy,SPY,2022-06-14,1.981112080294,1.981112080294,353.852100000000,1.437312350309,0.543799729985,0.000000000000,1.000000000000,-0.439664871195,-0.214946539364
p5,P5 Cash-Aware Copy,SPY,2022-06-15,2.048979500322,2.048979500322,358.896730000000,1.457803140110,0.591176360212,0.000000000000,1.000000000000,-0.420469339593,-0.203754563283
p5,P5 Cash-Aware Copy,SPY,2022-06-16,1.977563846697,1.977563846697,347.018673000000,1.409555643419,0.568008203278,0.000000000000,1.000000000000,-0.440668448907,-0.230107126271
p5,P5 Cash-Aware Copy,SPY,2022-06-17,2.020135147031,2.020135147031,347.760190000000,1.412567612380,0.607567534651,0.000000000000,1.000000000000,-0.428627638449,-0.228462002540
p5,P5 Cash-Aware Copy,SPY,2022-06-21,2.048903685999,2.048903685999,356.514570000000,1.448127041004,0.600776644995,0.000000000000,1.000000000000,-0.420490782817,-0.209039604553
p5,P5 Cash-Aware Copy,SPY,2022-06-22,2.114903379871,2.114903379871,355.868220000000,1.445501631016,0.669401748855,0.000000000000,1.000000000000,-0.401823516419,-0.210473591533
p5,P5 Cash-Aware Copy,SPY,2022-06-23,2.168567915369,2.168567915369,359.356640000000,1.459671249196,0.708896666173,0.000000000000,1.000000000000,-0.386645109952,-0.202734210608
p5,P5 Cash-Aware Copy,SPY,2022-06-24,2.172149496336,2.172149496336,370.781980000000,1.506079854058,0.666069642278,0.000000000000,1.000000000000,-0.385632100314,-0.177386041963
p5,P5 Cash-Aware Copy,SPY,2022-06-27,2.224079448945,2.224079448945,369.365700000000,1.500327064303,0.723752384642,0.000000000000,1.000000000000,-0.370944300984,-0.180528189531
p5,P5 Cash-Aware Copy,SPY,2022-06-28,2.164711536880,2.164711536880,361.818510000000,1.469671122464,0.695040414416,0.000000000000,1.000000000000,-0.387735842960,-0.197272325365
p5,P5 Cash-Aware Copy,SPY,2022-06-29,2.078766151403,2.078766151403,361.523850000000,1.468474242589,0.610291908814,0.000000000000,1.000000000000,-0.412044522474,-0.197926055702
p5,P5 Cash-Aware Copy,SPY,2022-06-30,2.030543594196,2.030543594196,358.586720000000,1.456543910048,0.573999684148,0.000000000000,1.000000000000,-0.425683726975,-0.204442349009
p5,P5 Cash-Aware Copy,SPY,2022-07-01,2.045588986447,2.045588986447,362.379320000000,1.471949077404,0.573639909043,0.000000000000,1.000000000000,-0.421428308068,-0.196028116750
p5,P5 Cash-Aware Copy,SPY,2022-07-05,2.073667299212,2.073667299212,363.063697000000,1.474728949318,0.598938349894,0.000000000000,1.000000000000,-0.413486675105,-0.194509763369
p5,P5 Cash-Aware Copy,SPY,2022-07-06,2.104423960586,2.104423960586,364.289890000000,1.479709624415,0.624714336171,0.000000000000,1.000000000000,-0.404787501553,-0.191789341311
p5,P5 Cash-Aware Copy,SPY,2022-07-07,2.127408749565,2.127408749565,369.745910000000,1.501871439845,0.625537309720,0.000000000000,1.000000000000,-0.398286514142,-0.179684658642
p5,P5 Cash-Aware Copy,SPY,2022-07-08,2.086636068769,2.086636068769,369.441760000000,1.500636012526,0.586000056243,0.000000000000,1.000000000000,-0.409818605422,-0.180359443418
p5,P5 Cash-Aware Copy,SPY,2022-07-11,2.043257024266,2.043257024266,365.221410000000,1.483493366834,0.559763657432,0.000000000000,1.000000000000,-0.422087877176,-0.189722678433
p5,P5 Cash-Aware Copy,SPY,2022-07-12,1.926860687876,1.926860687876,361.989600000000,1.470366073180,0.456494614696,0.000000000000,1.000000000000,-0.455009263499,-0.196892746449
p5,P5 Cash-Aware Copy,SPY,2022-07-13,1.898389174848,1.898389174848,360.088539000000,1.462644150789,0.435745024059,0.000000000000,1.000000000000,-0.463062108706,-0.201110425295
p5,P5 Cash-Aware Copy,SPY,2022-07-14,1.908231297801,1.908231297801,359.214070000000,1.459092143909,0.449139153892,0.000000000000,1.000000000000,-0.460278375626,-0.203050515278
p5,P5 Cash-Aware Copy,SPY,2022-07-15,1.965334378068,1.965334378068,366.076883000000,1.486968213834,0.478366164234,0.000000000000,1.000000000000,-0.444127415690,-0.187824732824
p5,P5 Cash-Aware Copy,SPY,2022-07-18,1.971821254154,1.971821254154,363.054211000000,1.474690418121,0.497130836033,0.000000000000,1.000000000000,-0.442292676211,-0.194530808933
p5,P5 Cash-Aware Copy,SPY,2022-07-19,2.029214960030,2.029214960030,372.863640000000,1.514535351784,0.514679608246,0.000000000000,1.000000000000,-0.426059516111,-0.172767687609
p5,P5 Cash-Aware Copy,SPY,2022-07-20,2.047369501658,2.047369501658,375.239960000000,1.524187729386,0.523181772272,0.000000000000,1.000000000000,-0.420924709493,-0.167495602917
p5,P5 Cash-Aware Copy,SPY,2022-07-21,2.044204374606,2.044204374606,379.061100000000,1.539708823409,0.504495551197,0.000000000000,1.000000000000,-0.421819929855,-0.159018052040
p5,P5 Cash-Aware Copy,SPY,2022-07-22,1.992878851027,1.992878851027,375.544130000000,1.525423237943,0.467455613084,0.000000000000,1.000000000000,-0.436336773274,-0.166820773769
p5,P5 Cash-Aware Copy,SPY,2022-07-25,2.007696759080,2.007696759080,376.000398830000,1.527276556955,0.480420202125,0.000000000000,1.000000000000,-0.432145695697,-0.165808499364
p5,P5 Cash-Aware Copy,SPY,2022-07-26,2.000224162940,2.000224162940,371.551930000000,1.509207315062,0.491016847878,0.000000000000,1.000000000000,-0.434259234937,-0.175677837004
p5,P5 Cash-Aware Copy,SPY,2022-07-27,2.041313851659,2.041313851659,381.199790000000,1.548395971374,0.492917880285,0.000000000000,1.000000000000,-0.422637481555,-0.154273171380
p5,P5 Cash-Aware Copy,SPY,2022-07-28,2.042180328354,2.042180328354,385.980940000000,1.567816531386,0.474363796968,0.000000000000,1.000000000000,-0.422392408428,-0.143665749937
p5,P5 Cash-Aware Copy,SPY,2022-07-29,2.008860790843,2.008860790843,391.608050000000,1.590673297531,0.418187493312,0.000000000000,1.000000000000,-0.431816462488,-0.131181488352
p5,P5 Cash-Aware Copy,SPY,2022-08-01,2.009545576611,2.009545576611,390.448410000000,1.585962954159,0.423582622452,0.000000000000,1.000000000000,-0.431622778584,-0.133754256452
p5,P5 Cash-Aware Copy,SPY,2022-08-02,2.087332278230,2.087332278230,387.872490000000,1.575499821033,0.511832457197,0.000000000000,1.000000000000,-0.409621690456,-0.139469172120
p5,P5 Cash-Aware Copy,SPY,2022-08-03,2.069910954006,2.069910954006,393.946370000000,1.600171322878,0.469739631128,0.000000000000,1.000000000000,-0.414549114830,-0.125993710158
p5,P5 Cash-Aware Copy,SPY,2022-08-04,1.959577110525,1.959577110525,393.680230000000,1.599090288432,0.360486822093,0.000000000000,1.000000000000,-0.445755793652,-0.126584166250
p5,P5 Cash-Aware Copy,SPY,2022-08-05,1.947900184402,1.947900184402,393.014846000000,1.596387564213,0.351512620189,0.000000000000,1.000000000000,-0.449058480041,-0.128060381912
p5,P5 Cash-Aware Copy,SPY,2022-08-08,1.928199112684,1.928199112684,392.558580000000,1.594534256696,0.333664855988,0.000000000000,1.000000000000,-0.454630705191,-0.129072650038
p5,P5 Cash-Aware Copy,SPY,2022-08-09,1.913808317985,1.913808317985,390.999730000000,1.588202361654,0.325605956331,0.000000000000,1.000000000000,-0.458700978590,-0.132531102276
p5,P5 Cash-Aware Copy,SPY,2022-08-10,1.966629970458,1.966629970458,399.212280000000,1.621560930227,0.345069040231,0.000000000000,1.000000000000,-0.443760972047,-0.114310804026
p5,P5 Cash-Aware Copy,SPY,2022-08-11,1.948263253600,1.948263253600,399.212280000000,1.621560930227,0.326702323373,0.000000000000,1.000000000000,-0.448955790028,-0.114310804026
p5,P5 Cash-Aware Copy,SPY,2022-08-12,1.922723010132,1.922723010132,405.970550000000,1.649012356792,0.273710653340,0.000000000000,1.000000000000,-0.456179558817,-0.099316959843
p5,P5 Cash-Aware Copy,SPY,2022-08-15,1.883190240138,1.883190240138,407.643460000000,1.655807552310,0.227382687828,0.000000000000,1.000000000000,-0.467360955360,-0.095605454994
p5,P5 Cash-Aware Copy,SPY,2022-08-16,1.883035216376,1.883035216376,408.441930000000,1.659050858743,0.223984357633,0.000000000000,1.000000000000,-0.467404802076,-0.093833975790
p5,P5 Cash-Aware Copy,SPY,2022-08-17,1.815961026136,1.815961026136,405.542800000000,1.647274878456,0.168686147680,0.000000000000,1.000000000000,-0.486375977610,-0.100265962598
p5,P5 Cash-Aware Copy,SPY,2022-08-18,1.803252388803,1.803252388803,406.721470000000,1.652062519812,0.151189868991,0.000000000000,1.000000000000,-0.489970471838,-0.097650974691
p5,P5 Cash-Aware Copy,SPY,2022-08-19,1.782383963558,1.782383963558,401.255940000000,1.629862075700,0.152521887858,0.000000000000,1.000000000000,-0.495872869720,-0.109776756170
p5,P5 Cash-Aware Copy,SPY,2022-08-22,1.760809962900,1.760809962900,392.900790000000,1.595924279983,0.164885682917,0.000000000000,1.000000000000,-0.501974831622,-0.128313425648
p5,P5 Cash-Aware Copy,SPY,2022-08-23,1.760474365137,1.760474365137,391.950260000000,1.592063320819,0.168411044318,0.000000000000,1.000000000000,-0.502069751651,-0.130422263962
p5,P5 Cash-Aware Copy,SPY,2022-08-24,1.754668573748,1.754668573748,393.204960000000,1.597159788541,0.157508785207,0.000000000000,1.000000000000,-0.503711854033,-0.127638596500
p5,P5 Cash-Aware Copy,SPY,2022-08-25,1.773625238253,1.773625238253,398.756040000000,1.619707728320,0.153917509933,0.000000000000,1.000000000000,-0.498350176038,-0.115323014469
p5,P5 Cash-Aware Copy,SPY,2022-08-26,1.738314832029,1.738314832029,385.258530000000,1.564882173176,0.173432658853,0.000000000000,1.000000000000,-0.508337324779,-0.145268483029
p5,P5 Cash-Aware Copy,SPY,2022-08-29,1.723046666106,1.723046666106,382.711120000000,1.554534844859,0.168511821247,0.000000000000,1.000000000000,-0.512655752699,-0.150920146637
p5,P5 Cash-Aware Copy,SPY,2022-08-30,1.701442975371,1.701442975371,378.509780000000,1.537469415913,0.163973559458,0.000000000000,1.000000000000,-0.518766112103,-0.160241206217
p5,P5 Cash-Aware Copy,SPY,2022-08-31,1.693890179564,1.693890179564,375.629680000000,1.525770733610,0.168119445954,0.000000000000,1.000000000000,-0.520902334911,-0.166630973218
p5,P5 Cash-Aware Copy,SPY,2022-09-01,1.670530630449,1.670530630449,376.808350000000,1.530558374966,0.139972255483,0.000000000000,1.000000000000,-0.527509318985,-0.164015985311
p5,P5 Cash-Aware Copy,SPY,2022-09-02,1.649192688980,1.649192688980,372.835120000000,1.514419506355,0.134773182625,0.000000000000,1.000000000000,-0.533544514217,-0.172830961854
p5,P5 Cash-Aware Copy,SPY,2022-09-06,1.664782596995,1.664782596995,371.428360000000,1.508705385903,0.156077211092,0.000000000000,1.000000000000,-0.529135085188,-0.175951988425
p5,P5 Cash-Aware Copy,SPY,2022-09-07,1.672854839812,1.672854839812,378.101060000000,1.535809235562,0.137045604250,0.000000000000,1.000000000000,-0.526851942673,-0.161147989165
p5,P5 Cash-Aware Copy,SPY,2022-09-08,1.652826198020,1.652826198020,380.572440000000,1.545847737513,0.106978460507,0.000000000000,1.000000000000,-0.532516817311,-0.155665005111
p5,P5 Cash-Aware Copy,SPY,2022-09-09,1.676272029308,1.676272029308,386.484720000000,1.569862836088,0.106409193220,0.000000000000,1.000000000000,-0.525885429301,-0.142548067627
p5,P5 Cash-Aware Copy,SPY,2022-09-12,1.716323292152,1.716323292152,390.638530000000,1.586735202859,0.129588089293,0.000000000000,1.000000000000,-0.514557382924,-0.133332457729
p5,P5 Cash-Aware Copy,SPY,2022-09-13,1.643965032877,1.643965032877,373.652590000000,1.517739988916,0.126225043961,0.000000000000,1.000000000000,-0.535023097577,-0.171017329400
p5,P5 Cash-Aware Copy,SPY,2022-09-14,1.629215352390,1.629215352390,375.078385000000,1.523531427662,0.105683924728,0.000000000000,1.000000000000,-0.539194877759,-0.167854071930
p5,P5 Cash-Aware Copy,SPY,2022-09-15,1.613828838025,1.613828838025,370.820010000000,1.506234328169,0.107594509856,0.000000000000,1.000000000000,-0.543546779196,-0.177301668907
p5,P5 Cash-Aware Copy,SPY,2022-09-16,1.588950977110,1.588950977110,367.985290000000,1.494719974953,0.094231002157,0.000000000000,1.000000000000,-0.550583200577,-0.183590756201
