benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-06,117.30177,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-07,118.61846,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-08,118.30636,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-11,118.45265,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-12,117.57487,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-13,117.34078,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-14,116.79461,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-15,115.71200,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-18,116.28744,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-19,116.60929,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-20,116.60929,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-21,117.048193,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-22,117.46758,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-25,117.87721,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-26,118.052772,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-27,117.96499,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-11-29,118.76475,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-02,119.018337,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-03,119.23291,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-04,119.86687,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-05,119.93514,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-06,120.081440,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-09,119.79860,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-10,119.086609,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-11,119.93514,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-12,119.18414,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-13,119.047596,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-16,119.29143,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-17,118.82606,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-18,115.29414,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-19,115.30398,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-20,116.20910,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-23,116.92728,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-24,117.91111,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-26,118.0094878,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-27,117.11421,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-30,115.91395,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2024-12-31,115.59913,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-02,115.37284,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-03,116.57311,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-06,117.37984,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-07,116.24845,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-08,116.25829,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-10,114.48741,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-13,114.46773,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-14,114.79239,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-15,116.66166,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-16,116.67149,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-17,117.66515,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-21,119.0031505,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-22,119.43603,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-23,120.095194,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-24,120.085354,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-27,118.64897,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-28,119.43603,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-29,119.081858,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-30,119.99681,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-01-31,119.22943,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-03,118.26528,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-04,119.33765,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-05,119.91811,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-06,120.33131,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-07,119.36717,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-10,120.33131,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-11,120.35099,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-12,120.24277,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-13,121.63979,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-14,121.62012,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-18,122.12187,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-19,121.97430,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-20,121.80704,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-21,120.15422,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-24,119.51474,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-25,119.32781,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-26,119.55409,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-27,117.73402,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-02-28,118.87526,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-03,117.61596,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-04,116.76004,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-05,118.60962,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-06,116.77971,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-07,117.56677,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-10,114.52676,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-11,113.92663,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-12,114.60546,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-13,113.29699,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-14,115.54993,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-17,116.70101,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-18,115.86475,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-19,116.80923,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-20,116.31732,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-21,116.071364,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-24,117.77337,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-25,117.83240,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-26,116.53375,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-27,116.36651,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-28,114.35951,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-03-31,114.50708,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-01,114.91045,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-02,115.50075,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-03,111.083385,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-04,104.28517,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-07,103.27183,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-08,101.91415,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-09,110.87678,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-10,107.48259,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-11,109.30266,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-14,110.82759,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-15,110.89646,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-16,109.13541,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-17,109.59781,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-21,107.82693,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-22,110.25697,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-23,111.60481,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-24,113.64132,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-25,114.30048,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-28,114.51692,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-29,115.097375,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-04-30,115.097375,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-01,115.52042,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-02,117.47823,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-05,117.24211,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-06,116.56328,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-07,116.66166,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-08,117.045346,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-09,117.20275,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-12,120.055840,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-13,120.69533,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-14,120.80355,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-15,121.45287,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-16,122.033325,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-19,122.41702,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-20,122.27928,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-21,120.76419,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-22,120.69533,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-23,120.32148,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-27,122.33831,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-28,121.46271,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-29,121.90543,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-05-30,121.64964,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-02,122.55475,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-03,122.83022,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-04,123.14504,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-05,122.78103,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-06,123.72550,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-09,123.88291,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-10,124.47320,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-11,124.30595,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-12,124.79786,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-13,123.36148,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-16,124.43597,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-17,123.17694,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-18,123.21659,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-20,122.67134,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-23,123.77176,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-24,125.40751,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-25,125.31829,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-26,126.36913,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-27,126.93420,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-06-30,127.48938,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-01,127.41997,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-02,127.93549,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-03,128.66909,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-07,127.54886,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-08,127.76696,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-09,128.46091,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-10,128.72858,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-11,128.084187,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-14,128.26264,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-15,127.72730,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-16,128.22298,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-17,128.73849,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-18,128.63935,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-21,129.0061629,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-22,129.22426,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-23,130.76087,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-24,130.49321,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-25,130.74105,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-28,130.15613,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-29,129.91822,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-30,129.48201,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-07-31,128.83763,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-01,127.21180,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-04,129.045811,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-05,128.68892,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-06,129.65054,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-07,129.95786,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-08,130.72122,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-11,130.37423,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-12,131.80180,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-13,132.40653,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-14,132.19836,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-15,132.22809,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-18,132.25783,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-19,131.55396,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-20,131.40526,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-21,130.89966,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-22,133.060837,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-25,132.19836,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-26,132.47594,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-27,132.52549,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-28,133.060837,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-08-29,132.28757,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-02,131.35569,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-03,131.91085,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-04,132.79316,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-05,132.91214,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-08,133.55652,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-09,133.75479,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-10,134.052200,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-11,135.37072,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-12,135.17245,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-15,136.054759,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2025-09-16,135.91597,NASDAQ,USD,America/New_York,ETF
