benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-19,364.22494,365.80374,361.67457,363.85127,113624500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-22,364.36506,368.13923,364.30901,366.75661,73778600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-23,366.12136,367.56935,363.085218,363.86994,90686600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-24,365.27124,366.90608,361.97352,362.020219,97588600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-25,360.58158,364.85084,358.63843,364.056792,116128600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-26,365.20584,370.32525,364.60796,369.92355,114409100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-29,368.44750,370.64287,366.96213,369.73670,108107600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-30,368.46621,369.42843,367.15831,368.75580,76262200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-03-31,369.32565,371.81062,369.29763,370.25050,112734200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-01,372.18429,374.30494,371.97877,374.24886,99682900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-05,376.91133,380.16235,376.83661,379.62050,91684800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-06,379.060002,380.44260,378.72368,379.39630,62021000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-07,379.22815,380.18102,378.77040,379.83537,55836300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-08,381.087194,381.69442,380.15300,381.63837,57863100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-09,381.51695,384.58111,381.39550,384.41294,61104600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-12,383.81506,384.82398,383.20784,384.55309,56704900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-13,384.45031,386.31871,384.067287,385.69278,56551000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-14,385.66476,386.72040,383.83374,384.37559,61659900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-15,386.51488,388.77565,386.46818,388.50473,60229800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-16,389.79392,390.41050,388.37395,389.80327,82037300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-19,388.86908,389.31747,386.56161,387.88815,78498500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-20,386.67371,387.77605,383.57216,385.048211,81851800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-21,384.43164,388.89710,384.29149,388.69158,66793000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-22,388.52343,389.35485,384.076638,385.14161,97582800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-23,385.70213,390.72812,385.62741,389.31747,73209200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-26,389.97142,390.70010,389.38287,390.13022,52182400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-27,390.42917,390.62537,388.90642,390.046145,51303100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-28,390.31707,391.43812,389.46695,389.93405,51238900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-29,392.66192,393.035589,389.037225,392.41902,78544300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-04-30,390.14892,390.99905,388.94380,389.84062,85527000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-03,391.83047,392.21349,390.18630,390.68142,68128300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-04,388.69158,389.18670,384.58111,388.27118,101591200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-05,389.91537,390.14892,387.83210,388.39263,60162200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-06,388.46735,391.62494,386.45883,391.49417,74321400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-07,392.26022,394.99741,391.57824,394.34346,67733800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-10,394.69846,394.92266,390.31707,390.43852,81852400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-11,385.91701,387.94420,383.077040,386.95395,116888000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-12,384.17006,385.44056,377.41580,378.73303,134811000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-13,380.28380,385.21636,380.23707,383.28256,106394000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-14,386.019756,390.018121,385.99173,389.16800,82201600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-17,388.056329,388.99053,386.15988,388.17775,65129200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-18,388.43932,388.68222,384.67451,384.83334,59810200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-19,380.14367,384.0018862,378.65828,383.82439,106467100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-20,384.70253,389.21472,384.58111,387.95355,78022200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-21,389.43892,390.68142,387.17818,387.63593,76578700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-24,389.87800,392.66192,389.63510,391.58759,51376700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-25,392.67124,393.026238,390.13957,390.71877,57451400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-26,391.30732,391.99861,390.27037,391.49417,43088600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-27,392.52179,393.035589,391.41942,391.69969,56707700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-05-28,393.26914,393.53071,392.16679,392.40034,58520200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-01,394.76386,394.90398,391.61562,392.054693,54216600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-02,392.70861,393.51204,391.69969,392.67124,49097100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-03,390.35445,392.35361,388.88775,391.21389,58138800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-04,393.063614,395.090835,391.27929,394.79188,55938800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-07,394.78253,394.96003,393.47466,394.40886,51555000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-08,395.26831,395.36173,392.66192,394.49293,47134300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-09,395.33371,395.40846,393.68019,393.90439,48436300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-10,395.12818,396.68830,393.81096,395.73540,51020100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-11,396.28661,396.50145,394.99741,396.38935,45570800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-14,396.50145,397.37960,395.25898,397.27685,42358500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-15,397.42633,397.46368,395.67003,396.54818,51508500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-16,396.68830,396.91250,392.28824,394.33411,80386100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-17,393.92309,395.18423,391.72772,394.20334,90949700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-18,390.91492,391.60847,388.67492,388.88112,118676300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-21,390.64311,394.63578,389.82772,394.44832,72822000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-22,394.43897,397.39128,393.71727,396.55712,57700300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-23,396.63211,397.43813,395.99479,396.079143,49445400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-24,398.22544,398.84399,397.97236,398.42225,45110300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-25,399.17204,400.28736,398.84399,399.83747,58129500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-28,400.36235,400.81221,399.16268,400.64351,53159600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-29,401.027788,401.66511,400.32486,400.85909,35970500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-06-30,400.39982,401.87130,400.37171,401.19648,64827900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-01,401.95565,403.57709,401.89004,403.41775,53441000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-02,404.57995,406.85744,403.50210,406.50129,57697700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-06,406.55752,406.77310,403.024121,405.76086,68710400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-07,406.44505,407.47603,404.42999,407.19484,63549500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-08,401.87130,404.63618,400.69037,403.87702,97595200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-09,405.38596,408.48824,403.68017,408.18831,76238600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-12,408.10397,409.90349,407.67284,409.65041,52889600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-13,408.86313,410.36273,407.99150,408.25393,52911300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-14,409.95034,410.43772,407.61661,408.86313,64130400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-15,407.52288,408.19770,405.56404,407.46665,55126400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-16,408.64758,408.69443,403.87702,404.27064,75874700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-19,399.44384,404.33626,395.48867,398.30041,147987000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-20,398.96584,405.28288,398.16918,404.0082156,99608200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-21,405.20789,407.41980,403.96136,407.27919,64724400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-22,407.45727,408.37577,406.47317,408.13208,47878500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-23,410.062801,412.66834,409.37863,412.33094,63766600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-26,411.74048,413.35254,411.69362,413.34315,43719200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-27,412.30283,412.33094,408.62882,411.45931,67397100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-28,412.087251,412.66834,409.86599,411.29059,52472400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-29,412.21848,414.074202,412.20910,412.99638,47435300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-07-30,410.42834,412.44341,410.29711,410.99069,68951200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-02,412.70583,413.25881,409.77226,410.12841,58783300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-03,410.92508,413.58685,408.73193,413.46500,58053900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-04,412.18098,413.43688,411.19689,411.43120,46732200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-05,412.59337,414.12108,412.27471,414.036733,38969700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-06,414.35539,415.14267,414.074202,414.72090,46930000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-09,414.69279,415.011446,413.61496,414.38351,41222600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-10,414.83337,415.61130,414.14920,414.89898,43339300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-11,415.96745,416.023685,414.84275,415.92996,44034300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-12,415.77999,417.31709,414.88025,417.17648,38909400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-13,417.62636,417.95440,417.13901,417.93567,39470300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-16,416.63289,419.050964,415.077060,418.91976,73740000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-17,416.36108,417.035896,413.18384,416.17365,92673900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-18,415.16141,416.72662,411.37496,411.61863,89351900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-19,408.89125,413.45565,408.75067,412.25595,92812200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-20,412.60275,415.86434,412.11537,415.53630,72008700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-23,417.22336,420.10070,415.61130,419.19157,54973000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-24,419.85701,420.39124,419.34154,419.85701,38744700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-25,420.044468,421.25349,419.66955,420.73802,40529700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-26,420.45683,420.69114,418.16060,418.25433,57829600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-27,419.060345,422.36881,419.0041129,421.99392,77235100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-30,422.66874,424.63696,422.42505,423.84967,48357400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-08-31,423.75594,424.093339,422.62189,423.22171,59300200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-01,424.15895,424.67443,423.21233,423.44664,48721400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-02,424.87127,425.55544,423.54975,424.74942,42501000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-03,423.61536,425.16181,423.21233,424.64631,47170500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-07,424.29953,424.39326,422.45316,423.12798,51671500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-08,422.59377,423.32482,420.69114,422.61251,56181900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-09,422.41569,424.16833,420.55994,420.80363,57970400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-10,422.73435,423.15610,417.36394,417.48578,89948200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-13,420.48497,420.74740,416.23923,418.55423,83738600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-14,419.99759,420.20378,415.40510,416.29549,78197100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-15,416.71724,420.26940,415.61130,419.77266,78792200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-16,419.24781,420.22252,416.15488,419.10722,77786700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-17,418.33019,418.75327,414.66324,415.020533,118425000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-20,408.89020,410.46979,403.22996,408.10040,166445500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-21,410.44158,411.73912,407.18837,407.71490,92526100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-22,409.99026,413.73241,407.82773,411.69209,102350100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-23,413.56318,418.30198,413.32812,416.69415,76396000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-24,415.058151,418.095126,414.84189,417.38054,62094800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-27,416.34627,417.51215,415.49065,416.18645,61371100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-28,413.41274,413.74182,407.066138,407.79952,130436300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-29,409.18167,410.92111,407.92176,408.48590,82329200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-09-30,409.96205,410.66723,403.15475,403.49325,140506000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-01,405.22328,409.97147,401.69739,408.28843,129240100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-04,407.12255,408.025169,400.87936,403.023131,128570000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-05,404.52749,409.46373,403.72831,407.21658,90682500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-06,403.61546,409.11585,401.98886,408.90899,113032200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-07,412.19044,415.28380,412.011792,412.44429,72437500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-08,413.21529,413.60079,411.062144,411.69209,74557400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-11,411.033938,413.94868,408.64573,408.71155,65233300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-12,409.63299,410.037289,406.91570,407.70549,71181200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-13,408.73035,409.99026,405.74981,409.17226,72974000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-14,412.83918,416.20524,412.36906,416.054799,70236800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-15,418.17033,419.59010,417.54977,419.22339,66260200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-18,417.43695,420.80298,416.77877,420.46451,62213200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-19,422.091132,423.77414,421.47996,423.70834,46996800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-20,424.16905,425.67343,424.056224,425.37255,49571600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-21,424.77078,426.70767,424.33828,426.48202,41305400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-22,426.049522,427.49749,424.093813,426.040110,58845100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-25,427.13079,428.65397,425.35376,428.32488,45214500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-26,429.87629,431.089177,428.33429,428.71038,56075100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-27,429.17111,429.83867,426.73588,426.81111,72438000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-28,428.24026,431.0045593,428.23088,430.92935,51437900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-10-29,428.62576,432.095237,428.33429,431.80377,70162400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-01,432.79100,433.16712,430.81653,432.54656,48433600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-02,432.71580,434.60568,432.58415,434.29539,48908400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-03,433.73124,437.35116,433.28933,436.94686,52509800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-04,437.54860,439.090602,437.20072,439.0059839,52847100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-05,441.23434,442.52246,439.015395,440.52916,66390600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-08,441.62925,442.12758,440.21890,440.90525,50405200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-09,441.27196,441.50702,438.037541,439.44790,51149100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-10,437.75545,439.44790,434.42704,435.91260,69429700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-11,437.40757,437.48280,436.034832,436.053627,34848500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-12,437.32295,439.89919,436.37330,439.34446,53466700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-15,440.63260,440.79243,438.36663,439.49490,46980500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-16,439.23163,442.37202,439.15643,441.23434,48857500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-17,440.97108,441.14972,439.54193,440.16249,47858300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-18,441.19672,441.92072,438.47004,441.65746,50625600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-19,441.54461,442.79514,440.50096,440.86766,57315600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2021-11-22,442.74814,445.23976,439.41969,439.62654,72762000,NYSE,USD,America/New_York,ETF
