date,benchmark_key,close,rebased_nav
2025-01-10,SPY,572.21387000,2.324276335703
2025-01-13,VT,113.70357000,1.848826211077
2025-01-13,SPY,573.10106000,2.327880014031
2025-01-14,VT,114.09497700,1.855190510112
2025-01-14,SPY,573.88964000,2.331083148260
2025-01-15,VT,115.83673000,1.883511508297
2025-01-15,SPY,584.32868000,2.373485499743
2025-01-16,VT,115.94437000,1.885261740531
2025-01-16,SPY,583.20492000,2.368920897394
2025-01-17,VT,116.91311000,1.901013505438
2025-01-17,SPY,589.06023800,2.392704621940
2025-01-21,VT,118.33195000,1.924083920741
2025-01-21,SPY,594.45222000,2.414606321326
2025-01-22,VT,118.63529000,1.929016245583
2025-01-22,SPY,597.79391000,2.428179936709
2025-01-23,VT,119.27133000,1.939358290457
2025-01-23,SPY,601.05671200,2.441433116812
2025-01-24,VT,119.28112000,1.939517476388
2025-01-24,SPY,599.30206000,2.434305893348
2025-01-27,VT,117.92098000,1.917401526266
2025-01-27,SPY,590.82470000,2.399871692658
2025-01-28,VT,118.68422000,1.929811850035
2025-01-28,SPY,595.90130000,2.420492341447
2025-01-29,VT,118.32217000,1.923924897411
2025-01-29,SPY,593.22991000,2.409641418591
2025-01-30,VT,119.32026000,1.940153894909
2025-01-30,SPY,596.41384000,2.422574228405
2025-01-31,VT,118.46894000,1.926311385566
2025-01-31,SPY,593.23978000,2.409681509559
2025-02-03,VT,117.53936000,1.911196364382
2025-02-03,SPY,589.24753000,2.393465383582
2025-02-04,VT,118.63529000,1.929016245583
2025-02-04,SPY,593.20037000,2.409521430023
2025-02-05,VT,119.26154000,1.939199104526
2025-02-05,SPY,595.60552000,2.419290912243
2025-02-06,VT,119.65295000,1.945563452341
2025-02-06,SPY,597.67562000,2.427699454389
2025-02-07,VT,118.68422000,1.929811850035
2025-02-07,SPY,592.20476000,2.405477360342
2025-02-10,VT,119.46703000,1.942540383064
2025-02-10,SPY,596.22655000,2.421813474887
2025-02-11,VT,119.53553000,1.943654196777
2025-02-11,SPY,596.68001000,2.423655384708
2025-02-12,VT,119.41811000,1.941744941213
2025-02-12,SPY,594.75780000,2.415847557164
2025-02-13,VT,120.70975000,1.962747077621
2025-02-13,SPY,601.03697800,2.441352959250
2025-02-14,VT,120.83695000,1.964815356516
2025-02-14,SPY,601.00743660,2.441232964995
2025-02-18,VT,121.30664000,1.972452541373
2025-02-18,SPY,602.77189000,2.448400000780
2025-02-19,VT,121.15986000,1.970065890618
2025-02-19,SPY,604.19137000,2.454165788619
2025-02-20,VT,120.99352000,1.967361193202
2025-02-20,SPY,601.67773000,2.443955630713
2025-02-21,VT,119.29090000,1.939676499718
2025-02-21,SPY,591.38658000,2.402153993832
2025-02-24,VT,118.70379000,1.930130059296
2025-02-24,SPY,588.69552000,2.391223173375
2025-02-25,VT,118.56680000,1.927902594471
2025-02-25,SPY,585.76783000,2.379331185183
2025-02-26,VT,118.74293000,1.930766477817
2025-02-26,SPY,586.06354100,2.380532334116
2025-02-27,VT,116.95224000,1.901649761359
2025-02-27,SPY,576.70885000,2.342534501385
2025-02-28,VT,117.97969000,1.918356154048
2025-02-28,SPY,585.70869000,2.379090964333
2025-03-03,VT,116.72719000,1.897990436161
2025-03-03,SPY,575.44713000,2.337409519115
2025-03-04,VT,115.87588000,1.884148089419
2025-03-04,SPY,568.63561000,2.309741796300
2025-03-05,VT,117.79377000,1.915333084771
2025-03-05,SPY,574.74723000,2.334566594305
2025-03-06,VT,116.04222200,1.886852819355
2025-03-06,SPY,564.54482000,2.293125410557
2025-03-07,VT,116.77611000,1.898785878013
2025-03-07,SPY,567.70901000,2.305978038436
2025-03-10,VT,113.80143000,1.850417419981
2025-03-10,SPY,552.58775000,2.244556970848
2025-03-11,VT,113.34152000,1.842939258454
2025-03-11,SPY,547.99416000,2.225898261068
2025-03-12,VT,113.95799000,1.852963094067
2025-03-12,SPY,550.90211000,2.237710067325
2025-03-13,VT,112.60764000,1.831006329877
2025-03-13,SPY,543.55831000,2.207880275618
2025-03-14,VT,114.94629000,1.869032905634
2025-03-14,SPY,554.78594000,2.253485801949
2025-03-17,VT,116.09115100,1.887648407547
2025-03-17,SPY,559.06409000,2.270863225543
2025-03-18,VT,115.25941000,1.874124253806
2025-03-18,SPY,553.02148100,2.246318743417
2025-03-19,VT,116.20858000,1.889557809452
2025-03-19,SPY,559.04435600,2.270783067980
2025-03-20,VT,115.70953000,1.881443229403
2025-03-20,SPY,557.42772000,2.264216451903
2025-03-21,VT,115.44838000,1.877196916248
2025-03-21,SPY,557.60613000,2.264941135737
2025-03-24,VT,116.91111000,1.900980985330
2025-03-24,SPY,567.59202000,2.305502836588
2025-03-25,VT,117.13691000,1.904652505569
2025-03-25,SPY,568.95643000,2.311044935516
2025-03-26,VT,115.86069000,1.883901099196
2025-03-26,SPY,562.16408000,2.283455079351
2025-03-27,VT,115.73307000,1.881825991079
2025-03-27,SPY,560.67113000,2.277390863614
2025-03-28,VT,113.70095000,1.848783609735
2025-03-28,SPY,549.38015000,2.231528015828
2025-03-31,VT,113.82856000,1.850858555252
2025-03-31,SPY,553.06804100,2.246507865547
2025-04-01,VT,114.20162000,1.856924531072
2025-04-01,SPY,554.63014000,2.252852957706
2025-04-02,VT,114.87899000,1.867938603987
2025-04-02,SPY,558.14007000,2.267109947385
2025-04-03,VT,110.34352000,1.794191615958
2025-04-03,SPY,530.63447000,2.155384911466
2025-04-04,VT,103.76610000,1.687242410254
2025-04-04,SPY,499.56955000,2.029202268556
2025-04-07,VT,102.51934000,1.666970025078
2025-04-07,SPY,498.67973000,2.025587907427
2025-04-08,VT,101.27258000,1.646697639902
2025-04-08,SPY,490.86902000,1.993861573324
2025-04-09,VT,109.93121000,1.787487433011
2025-04-09,SPY,542.41974000,2.203255516509
2025-04-10,VT,106.86829000,1.737684187796
2025-04-10,SPY,518.65145000,2.106711065416
2025-04-11,VT,109.07712100,1.773599899578
2025-04-11,SPY,527.90565000,2.144300713611
2025-04-14,VT,110.10791000,1.790360584588
2025-04-14,SPY,533.02710400,2.165103554927
2025-04-15,VT,110.21589000,1.792116345241
2025-04-15,SPY,531.53416000,2.159039363562
2025-04-16,VT,108.57645000,1.765458961981
2025-04-16,SPY,519.71920000,2.111048160665
2025-04-17,VT,109.14584000,1.774717274243
2025-04-17,SPY,520.46073000,2.114060182431
2025-04-21,VT,107.45731000,1.747261684922
2025-04-21,SPY,508.07236500,2.063739864947
2025-04-22,VT,109.80358000,1.785412162293
2025-04-22,SPY,521.29126000,2.117433713424
2025-04-23,VT,111.20742000,1.808238676783
2025-04-23,SPY,529.36891000,2.150244331495
2025-04-24,VT,113.14137000,1.839684808605
2025-04-24,SPY,540.51156000,2.195504677442
2025-04-25,VT,113.68131000,1.848464262271
2025-04-25,SPY,544.41693000,2.211367905422
2025-04-28,VT,114.00527120,1.853731888942
2025-04-28,SPY,544.62452000,2.212211115539
2025-04-29,VT,114.52558000,1.862192138231
2025-04-29,SPY,548.05533300,2.226146739764
2025-04-30,VT,114.46667000,1.861234258438
2025-04-30,SPY,548.27282000,2.227030150519
2025-05-01,VT,114.87899000,1.867938603987
2025-05-01,SPY,552.15840000,2.242812993470
2025-05-02,VT,116.88166000,1.900502126734
2025-05-02,SPY,560.35474000,2.276105718621
2025-05-05,VT,116.62643000,1.896352073100
2025-05-05,SPY,557.14147000,2.263053732619
2025-05-06,VT,115.96868000,1.885657022449
2025-05-06,SPY,552.48468000,2.244138310668
2025-05-07,VT,116.04721700,1.886934038326
2025-05-07,SPY,554.80816000,2.253576057398
2025-05-08,VT,116.44972000,1.893478758922
2025-05-08,SPY,558.67394000,2.269278474701
2025-05-09,VT,116.61661000,1.896192399368
2025-05-09,SPY,557.96211000,2.266387091407
2025-05-12,VT,119.50282000,1.943122330404
2025-05-12,SPY,576.40130000,2.341285263600
2025-05-13,VT,120.09184000,1.952699827530
2025-05-13,SPY,580.20783000,2.356747013243
2025-05-14,VT,120.09184000,1.952699827530
2025-05-14,SPY,580.94935000,2.359758994390
2025-05-15,VT,120.76921000,1.963713900444
2025-05-15,SPY,583.78691000,2.371284883406
2025-05-16,VT,121.35824000,1.973291560170
2025-05-16,SPY,587.48463000,2.386304657555
2025-05-19,VT,121.69201000,1.978718678461
2025-05-19,SPY,588.12725000,2.388914916651
2025-05-20,VT,121.56440000,1.976643732944
2025-05-20,SPY,586.14985000,2.380882912767
2025-05-21,VT,120.04275200,1.951901653989
2025-05-21,SPY,576.27276000,2.340763146791
2025-05-22,VT,119.95440000,1.950465045680
2025-05-22,SPY,576.50021000,2.341687026271
2025-05-23,VT,119.67953000,1.945995644582
2025-05-23,SPY,572.56515000,2.325703200437
2025-05-27,VT,121.62330000,1.977601450137
2025-05-27,SPY,584.46911000,2.374055912561
2025-05-28,VT,120.78885000,1.964033247908
2025-05-28,SPY,581.08772100,2.360321043753
2025-05-29,VT,121.27970000,1.972014495513
2025-05-29,SPY,583.38151000,2.369638188567
2025-05-30,VT,121.11281000,1.969300855067
2025-05-30,SPY,582.72899000,2.366987716648
2025-06-02,VT,121.91781000,1.982390198699
2025-06-02,SPY,586.01148100,2.380320871528
2025-06-03,VT,122.23195000,1.987498132126
2025-06-03,SPY,589.35329000,2.393894970277
2025-06-04,VT,122.51665000,1.992127369557
2025-06-04,SPY,589.19506000,2.393252255614
2025-06-05,VT,122.18287000,1.986700088666
2025-06-05,SPY,586.34760000,2.381686153774
2025-06-06,VT,123.13512000,2.002183725279
2025-06-06,SPY,592.36880000,2.406143674653
2025-06-09,VT,123.34128000,2.005535898053
2025-06-09,SPY,592.90268000,2.408312242587
2025-06-10,VT,123.93030000,2.015113395179
2025-06-10,SPY,596.26428000,2.421966730428
2025-06-11,VT,123.69469000,2.011282363809
2025-06-11,SPY,594.56369000,2.415059101478
2025-06-12,VT,124.22481000,2.019902143742
2025-06-12,SPY,596.92669000,2.424657374553
2025-06-13,VT,122.66390000,1.994521662539
2025-06-13,SPY,590.25298000,2.397549422373
2025-06-16,VT,123.73396000,2.011920896137
2025-06-16,SPY,595.86878000,2.420360248413
2025-06-17,VT,122.52646000,1.992286880689
2025-06-17,SPY,590.77701000,2.399677980579
2025-06-18,VT,122.59518000,1.993404271614
2025-06-18,SPY,590.68801000,2.399316471351
2025-06-20,VT,122.05482000,1.984617988726
2025-06-20,SPY,589.29563000,2.393660761041
2025-06-23,VT,123.21875000,2.003543553612
2025-06-23,SPY,595.11640000,2.417304155016
2025-06-24,VT,124.76737000,2.028724198749
2025-06-24,SPY,601.69079000,2.444008679146
2025-06-25,VT,124.55036000,2.025195604387
2025-06-25,SPY,602.02790700,2.445378015170
2025-06-26,VT,125.71429000,2.044121169274
2025-06-26,SPY,606.73807000,2.464510232986
2025-06-27,VT,126.25681000,2.052942573879
2025-06-27,SPY,609.75255000,2.476754753603
2025-06-30,VT,126.76973000,2.061282680880
2025-06-30,SPY,612.66789000,2.488596577312
2025-07-01,VT,126.77959000,2.061443005014
2025-07-01,SPY,612.46962000,2.487791224116
2025-07-02,VT,127.35169000,2.070745382023
2025-07-02,SPY,615.24612000,2.499069093431
2025-07-03,VT,128.02242200,2.081651520697
2025-07-03,SPY,620.09512200,2.518765261579
2025-07-07,VT,126.85850000,2.062726085891
2025-07-07,SPY,615.47417000,2.499995410051
2025-07-08,VT,127.12483000,2.067056626127
2025-07-08,SPY,615.13706000,2.498626102461
2025-07-09,VT,127.88433000,2.079406137292
2025-07-09,SPY,618.82583000,2.513609522592
2025-07-10,VT,128.12107000,2.083255542524
2025-07-10,SPY,620.57108000,2.520698556059
2025-07-11,VT,127.47992000,2.072830408773
2025-07-11,SPY,618.38952000,2.511837274380
2025-07-14,VT,127.70679000,2.076519327270
2025-07-14,SPY,619.56954000,2.516630399303
2025-07-15,VT,127.05577300,2.065933755564
2025-07-15,SPY,616.92195000,2.505876149701
2025-07-16,VT,127.55884000,2.074113652250
2025-07-16,SPY,618.98446000,2.514253862015
2025-07-17,VT,128.20984000,2.084698947535
2025-07-17,SPY,622.77243000,2.529640222768
2025-07-18,VT,128.10133000,2.082934569054
2025-07-18,SPY,622.31632000,2.527787548907
2025-07-21,VT,128.41698000,2.088067055163
2025-07-21,SPY,623.49635000,2.532580714449
2025-07-22,VT,128.77208000,2.093841000410
2025-07-22,SPY,623.58556000,2.532943076676
2025-07-23,VT,130.25165000,2.117898888804
2025-07-23,SPY,628.89072000,2.554492113656
2025-07-24,VT,129.90641000,2.112285267692
2025-07-24,SPY,629.09892200,2.555337809657
2025-07-25,VT,130.18260000,2.116776132062
2025-07-25,SPY,631.75644000,2.566132385816
2025-07-28,VT,129.53160000,2.106190836777
2025-07-28,SPY,631.59781000,2.565488046393
2025-07-29,VT,129.29486000,2.102341431545
2025-07-29,SPY,629.93190000,2.558721284185
2025-07-30,VT,128.84112000,2.094963594552
2025-07-30,SPY,629.13863000,2.555499099639
2025-07-31,VT,128.16052000,2.083897001662
2025-07-31,SPY,626.77858000,2.545912809174
2025-08-01,VT,126.66123000,2.059518464999
2025-08-01,SPY,616.50543000,2.504184286518
2025-08-04,VT,128.43672000,2.088388028633
2025-08-04,SPY,625.87618000,2.542247349325
2025-08-05,VT,128.18025000,2.084217812532
2025-08-05,SPY,622.70301000,2.529358245571
2025-08-06,VT,129.01867700,2.097850680995
2025-08-06,SPY,627.47272000,2.548732337431
2025-08-07,VT,129.25540000,2.101699809806
2025-08-07,SPY,626.94714000,2.546597483278
2025-08-08,VT,130.01491700,2.114049597393
2025-08-08,SPY,631.83578000,2.566454657076
2025-08-11,VT,129.66969000,2.108436187661
2025-08-11,SPY,630.58634000,2.561379554955
2025-08-12,VT,131.21830000,2.133616670198
2025-08-12,SPY,637.29958000,2.588648074098
2025-08-13,VT,131.87918000,2.144362614818
2025-08-13,SPY,639.48114000,2.597509355778
2025-08-14,VT,131.56354000,2.139230291310
2025-08-14,SPY,639.54063000,2.597750998294
2025-08-15,VT,131.56354000,2.139230291310
2025-08-15,SPY,638.04328800,2.591668942685
2025-08-18,VT,131.63258000,2.140352885452
2025-08-18,SPY,637.90445000,2.591104996415
2025-08-19,VT,131.03088800,2.130569340920
2025-08-19,SPY,634.44373000,2.577047892905
2025-08-20,VT,130.86321000,2.127842887551
2025-08-20,SPY,632.75798000,2.570200542573
2025-08-21,VT,130.38975000,2.120144402289
2025-08-21,SPY,630.21945000,2.559889283940
2025-08-22,VT,132.61896000,2.156391477715
2025-08-22,SPY,639.89760000,2.599200975246
2025-08-25,VT,131.75096000,2.142277750669
2025-08-25,SPY,637.08139200,2.587761815949
2025-08-26,VT,132.09618200,2.147891079100
2025-08-26,SPY,639.74883000,2.598596686171
2025-08-27,VT,132.15536000,2.148853316588
2025-08-27,SPY,641.20654000,2.604517760502
2025-08-28,VT,132.67814000,2.157353747723
2025-08-28,SPY,643.47731000,2.613741404407
2025-08-29,VT,131.94823000,2.145485371561
2025-08-29,SPY,639.63977000,2.598153695201
2025-09-02,VT,131.00129810,2.130088207542
2025-09-02,SPY,634.89989000,2.578900769860
2025-09-03,VT,131.48463000,2.137947210433
2025-09-03,SPY,638.34076000,2.592877244627
2025-09-04,VT,132.42169000,2.153183856823
2025-09-04,SPY,643.67564000,2.614547001318
2025-09-05,VT,132.54992000,2.155268883573
2025-09-05,SPY,641.81140000,2.606974642199
2025-09-08,VT,133.26998000,2.166977098201
2025-09-08,SPY,643.38810000,2.613379042181
2025-09-09,VT,133.39821000,2.169062124952
2025-09-09,SPY,644.87551000,2.619420754984
2025-09-10,VT,133.68426000,2.173713313456
2025-09-10,SPY,646.73975000,2.626993114102
2025-09-11,VT,135.00600380,2.195204939284
2025-09-11,SPY,652.11427000,2.648823884565
2025-09-12,VT,134.73969000,2.190874662462
2025-09-12,SPY,651.89609000,2.647937658912
2025-09-15,VT,135.49919000,2.203224173627
2025-09-15,SPY,655.36673000,2.662035056484
2025-09-16,VT,135.44989000,2.202422552955
2025-09-16,SPY,654.46439000,2.658369840349
2025-09-17,VT,135.25260000,2.199214606862
2025-09-17,SPY,653.65126000,2.655066986441
2025-09-18,VT,135.88388000,2.209479253878
2025-09-18,SPY,656.70545000,2.667472805164
2025-09-19,VT,136.06833600,2.212478518436
2025-09-19,SPY,659.95296000,2.680663870670
2025-09-22,VT,136.62262000,2.221491206319
2025-09-22,SPY,663.07524900,2.693346300818
2025-09-23,VT,136.10792000,2.213122156421
2025-09-23,SPY,659.46574000,2.678684831057
2025-09-24,VT,135.49425000,2.203143848960
2025-09-24,SPY,657.36760000,2.670162393194
2025-09-25,VT,134.73210000,2.190751248650
2025-09-25,SPY,654.33484000,2.657843621019
2025-09-26,VT,135.46456000,2.202661087950
2025-09-26,SPY,658.08357100,2.673070596822
2025-09-29,VT,135.97926000,2.211030137848
2025-09-29,SPY,659.93306000,2.680583038832
2025-09-30,VT,136.39497000,2.217789604980
2025-09-30,SPY,662.41894000,2.690680438354
2025-10-01,VT,137.09772600,2.229216455630
2025-10-01,SPY,664.67615000,2.699849002876
2025-10-02,VT,137.29570000,2.232435523601
2025-10-02,SPY,665.44176000,2.702958835229
2025-10-03,VT,137.66192000,2.238390280650
2025-10-03,SPY,665.43186000,2.702918622405
2025-10-06,VT,138.15682000,2.246437381474
2025-10-06,SPY,667.81828000,2.712612025210
2025-10-07,VT,137.30559000,2.232596335537
2025-10-07,SPY,665.34235000,2.702555041608
2025-10-08,VT,138.04794400,2.244667051813
2025-10-08,SPY,669.30981000,2.718670473047
2025-10-09,VT,137.32539000,2.232918284610
2025-10-09,SPY,667.37081000,2.710794446178
2025-10-10,VT,133.78189000,2.175300782548
2025-10-10,SPY,649.33327000,2.637527736694
2025-10-13,VT,135.91987000,2.210064453229
2025-10-13,SPY,659.29665000,2.677998004144
2025-10-14,VT,135.85058000,2.208937794073
2025-10-14,SPY,658.49123000,2.674726467496
2025-10-15,VT,136.61273000,2.221330394383
2025-10-15,SPY,661.41463000,2.686601030131
2025-10-16,VT,136.24649000,2.215375312132
2025-10-16,SPY,656.91024000,2.668304641957
2025-10-17,VT,136.67212000,2.222296079002
2025-10-17,SPY,660.63907000,2.683450781859
2025-10-20,VT,138.02814400,2.244345102740
2025-10-20,SPY,667.51003000,2.711359944095
2025-10-21,VT,137.67181000,2.238551092586
2025-10-21,SPY,667.50008000,2.711319528176
2025-10-22,VT,137.07794100,2.228894750458
2025-10-22,SPY,664.02979000,2.697223552269
2025-10-23,VT,137.97865000,2.243540327617
2025-10-23,SPY,667.96746000,2.713217979665
2025-10-24,VT,138.84968000,2.257703322628
2025-10-24,SPY,673.42645000,2.735391858942
2025-10-27,VT,140.23540000,2.280235204936
2025-10-27,SPY,681.37133000,2.767663178360
2025-10-28,VT,140.33439000,2.281844787701
2025-10-28,SPY,683.18106000,2.775014123231
2025-10-29,VT,140.14632000,2.278786759308
2025-10-29,SPY,683.50922000,2.776347076804
2025-10-30,VT,138.90907000,2.258669007247
2025-10-30,SPY,675.99190000,2.745812463961
2025-10-31,VT,139.15652000,2.262692557659
2025-10-31,SPY,678.20929000,2.754819283568
2025-11-03,VT,139.32478000,2.265428474379
2025-11-03,SPY,679.48210000,2.759989312325
2025-11-04,VT,137.57284000,2.236941835022
2025-11-04,SPY,671.42779000,2.727273499034
2025-11-05,VT,138.32509000,2.249173460795
2025-11-05,SPY,673.75460000,2.736724771896
2025-11-06,VT,137.08783300,2.229055594914
2025-11-06,SPY,666.52563000,2.707361408329
2025-11-07,VT,137.41447000,2.234366730238
2025-11-07,SPY,667.18188000,2.710027031142
2025-11-10,VT,139.33469000,2.265589611516
2025-11-10,SPY,677.59280000,2.752315161957
2025-11-11,VT,139.71081000,2.271705343103
2025-11-11,SPY,679.14399000,2.758615942833
2025-11-12,VT,140.04735200,2.277177534264
2025-11-12,SPY,679.52185000,2.760150772907
2025-11-13,VT,137.86977000,2.241769932916
2025-11-13,SPY,668.24584000,2.714348731785
2025-11-14,VT,137.82029000,2.240965385434
2025-11-14,SPY,668.13648000,2.713904522245
2025-11-17,VT,136.30589000,2.216341159352
2025-11-17,SPY,661.91181000,2.688620526283
2025-11-18,VT,135.28638000,2.199763871493
2025-11-18,SPY,656.35340000,2.666042812766
2025-11-19,VT,135.42497000,2.202017352405
2025-11-19,SPY,658.88900000,2.676342170027
2025-11-20,VT,133.35627000,2.168380178278
2025-11-20,SPY,648.84604000,2.635548656461
2025-11-21,VT,134.76179000,2.191234009659
2025-11-21,SPY,655.30934000,2.661801943961
2025-11-24,VT,136.39497000,2.217789604980
2025-11-24,SPY,664.95453000,2.700979754996
2025-11-25,VT,137.66192000,2.238390280650
2025-11-25,SPY,671.20906000,2.726385039335
2025-11-26,VT,138.79030000,2.256737800610
2025-11-26,SPY,675.84272000,2.745206509506
2025-11-28,VT,139.45346000,2.267520818154
2025-11-28,SPY,679.53180000,2.760191188826
2025-12-01,VT,138.79030000,2.256737800610
2025-12-01,SPY,676.42942000,2.747589627074
2025-12-02,VT,139.04764000,2.260922162958
2025-12-02,SPY,677.68232000,2.752678783373
2025-12-03,VT,139.62173000,2.270256897474
2025-12-03,SPY,680.02897800,2.762210676854
2025-12-04,VT,139.83949000,2.273797686877
2025-12-04,SPY,680.52616000,2.764230181130
2025-12-05,VT,140.11663000,2.278303998299
2025-12-05,SPY,681.81880000,2.769480757392
2025-12-08,VT,139.69102000,2.271383556630
2025-12-08,SPY,679.77044000,2.761160520983
2025-12-09,VT,139.53265000,2.268808451846
2025-12-09,SPY,679.18374000,2.758777403415
2025-12-10,VT,140.72041000,2.288121493824
2025-12-10,SPY,683.68819000,2.777074035302
2025-12-11,VT,141.10643000,2.294398199947
2025-12-11,SPY,685.27914000,2.783536317379
2025-12-12,VT,139.78010000,2.272832002258
2025-12-12,SPY,677.91100000,2.753607658991
2025-12-15,VT,139.78010000,2.272832002258
2025-12-15,SPY,676.88678000,2.749447378311
2025-12-16,VT,139.24560000,2.264141003288
2025-12-16,SPY,675.03730000,2.741934972858
2025-12-17,VT,137.96876000,2.243379515681
2025-12-17,SPY,667.60950000,2.711763981430
2025-12-18,VT,139.00805500,2.260278508712
2025-12-18,SPY,672.65083000,2.732241366957
2025-12-19,VT,140.17154000,2.279196837875
2025-12-19,SPY,678.74144000,2.756980824413
2025-12-22,VT,141.00957620,2.292823351909
2025-12-22,SPY,682.96991000,2.774156452745
2025-12-23,VT,141.67801000,2.303692121727
2025-12-23,SPY,686.09141600,2.786835702424
2025-12-24,VT,142.02719600,2.309369905014
2025-12-24,SPY,688.50483000,2.796638752197
2025-12-26,VT,142.16687000,2.311641011824
2025-12-26,SPY,688.43501000,2.796355150239
2025-12-29,VT,141.67801000,2.303692121727
2025-12-29,SPY,685.98167000,2.786389924990
2025-12-30,VT,141.64808000,2.303205458305
2025-12-30,SPY,685.14398000,2.782987310782
2025-12-31,VT,140.73023000,2.288281167556
2025-12-31,SPY,680.06778300,2.762368298939
2026-01-02,VT,141.76781000,2.305152274595
2026-01-02,SPY,681.31439000,2.767431893693
2026-01-05,VT,142.96500000,2.324618648884
2026-01-05,SPY,685.85202000,2.785863299470
2026-01-06,VT,143.80303000,2.338245062106
2026-01-06,SPY,689.93093000,2.802431429823
2026-01-07,VT,143.20443000,2.328511793661
2026-01-07,SPY,687.70701000,2.793398086000
2026-01-08,VT,143.30420000,2.330134059269
2026-01-08,SPY,687.63719000,2.793114484042
2026-01-09,VT,144.25198000,2.345545013440
2026-01-09,SPY,692.18481000,2.811586468214
2026-01-12,VT,144.90047000,2.356089495989
2026-01-12,SPY,693.27181000,2.816001755066
2026-01-13,VT,144.36172000,2.347329391788
2026-01-13,SPY,691.88563000,2.810371228545
2026-01-14,VT,144.26196000,2.345707288781
2026-01-14,SPY,688.48486000,2.796557636025
2026-01-15,VT,144.59118000,2.351060423825
2026-01-15,SPY,690.35976000,2.804173295013
2026-01-16,VT,144.59118000,2.351060423825
2026-01-16,SPY,689.78132000,2.801823728751
2026-01-20,VT,142.11698000,2.310829797720
2026-01-20,SPY,675.73960000,2.744787646230
2026-01-21,VT,143.78308000,2.337920674025
2026-01-21,SPY,683.53837000,2.776465481231
2026-01-22,VT,144.58121000,2.350898311084
2026-01-22,SPY,687.10860000,2.790967403566
2026-01-23,VT,144.86055000,2.355440394625
2026-01-23,SPY,687.35792000,2.791980116830
2026-01-26,VT,145.49906000,2.365822601833
2026-01-26,SPY,690.84842000,2.806158183765
2026-01-27,VT,146.70623000,2.385451251463
2026-01-27,SPY,693.60093000,2.817338608064
2026-01-28,VT,146.45682000,2.381395831345
2026-01-28,SPY,693.53111000,2.817055006107
2026-01-29,VT,146.37700000,2.380097953819
2026-01-29,SPY,692.15486000,2.811464814266
2026-01-30,VT,145.10997000,2.359495977344
2026-01-30,SPY,690.09047300,2.803079477763
2026-02-02,VT,145.80833000,2.370851348796
2026-02-02,SPY,693.52113000,2.817014468330
2026-02-03,VT,145.26960000,2.362091569796
2026-02-03,SPY,687.65716000,2.793195600213
2026-02-04,VT,144.79072000,2.354304955040
2026-02-04,SPY,684.32620000,2.779665569033
2026-02-05,VT,143.03482900,2.325754072209
2026-02-05,SPY,675.77947000,2.744949594240
2026-02-06,VT,146.11762000,2.375880420960
2026-02-06,SPY,688.74416000,2.797610887066
2026-02-09,VT,147.32478000,2.395508907989
2026-02-09,SPY,692.06513600,2.811100364223
2026-02-10,VT,147.23499000,2.394048917723
2026-02-10,SPY,690.24009000,2.803687207269
2026-02-11,VT,147.63405000,2.400537654952
2026-02-11,SPY,690.08055100,2.803039175577
2026-02-12,VT,145.61879000,2.367769418123
2026-02-12,SPY,679.41958000,2.759735362248
2026-02-13,VT,145.99789000,2.373933604670
2026-02-13,SPY,679.89826000,2.761679713223
2026-02-17,VT,145.94800000,2.373122390566
2026-02-17,SPY,680.99525000,2.766135578471
2026-02-18,VT,146.66632000,2.384802312700
2026-02-18,SPY,684.42591000,2.780070581224
2026-02-19,VT,146.33709000,2.379449015055
2026-02-19,SPY,682.62083000,2.772738524194
2026-02-20,VT,147.60412000,2.400050991530
2026-02-20,SPY,687.55739000,2.792790344308
2026-02-23,VT,146.30716000,2.378962351633
2026-02-23,SPY,680.53654000,2.764272343667
2026-02-24,VT,147.35471000,2.395995571412
2026-02-24,SPY,685.48303000,2.784364498462
2026-02-25,VT,148.56189000,2.415624383642
2026-02-25,SPY,691.26732000,2.807859714273
2026-02-26,VT,148.05306900,2.407350926604
2026-02-26,SPY,687.42774000,2.792263718788
2026-02-27,VT,147.49438000,2.398266613182
2026-02-27,SPY,684.12674000,2.778855382174
2026-03-02,VT,146.60646000,2.383828985856
2026-03-02,SPY,684.51569000,2.780435258734
2026-03-03,VT,143.70326000,2.336622796498
2026-03-03,SPY,678.48214000,2.755927573373
2026-03-04,VT,144.92041000,2.356413721469
2026-03-04,SPY,683.26909000,2.775371692414
2026-03-05,VT,143.23437000,2.328998619684
2026-03-05,SPY,679.45945000,2.759897310258
2026-03-06,VT,141.59819000,2.302394244201
2026-03-06,SPY,670.55372000,2.723723112853
2026-03-09,VT,142.90514000,2.323645322039
2026-03-09,SPY,676.42773000,2.747582762460
2026-03-10,VT,142.88519000,2.323320933958
2026-03-10,SPY,675.34067000,2.743167231894
2026-03-11,VT,142.70560000,2.320400790824
2026-03-11,SPY,674.49300000,2.739724079910
2026-03-12,VT,140.22143000,2.280008051979
2026-03-12,SPY,664.25088000,2.698121598056
2026-03-13,VT,139.19384000,2.263299382882
2026-03-13,SPY,660.49110000,2.682849742305
2026-03-16,VT,141.15923000,2.295256730809
2026-03-16,SPY,667.21284000,2.710152787610
2026-03-17,VT,141.68799000,2.303854397068
2026-03-17,SPY,668.96801000,2.717282115139
2026-03-18,VT,139.49314000,2.268166017105
2026-03-18,SPY,659.63345000,2.679366052545
2026-03-19,VT,139.22377000,2.263786046304
